Relative time (s)	Voltage (V)	Temperature (°C)	
21.181	3.2607	27.04	
81.181	3.2950	27.09	
141.181	3.3059	27.06	
201.181	3.3119	27.03	
261.181	3.3155	26.98	
321.181	3.3183	26.94	
381.181	3.3204	26.88	
441.181	3.3219	26.82	
501.181	3.3234	26.76	
561.181	3.3245	26.70	
621.181	3.3254	26.63	
681.181	3.3263	26.58	
741.181	3.3272	26.52	
801.181	3.3279	26.47	
861.181	3.3285	26.41	
921.181	3.3292	26.35	
981.181	3.3298	26.29	
1041.181	3.3303	26.23	
1101.181	3.3310	26.19	
1161.181	3.3315	26.13	
1221.181	3.3319	26.09	
1281.181	3.3323	26.03	
1324.181	3.3328	25.99	
