Relative time (s)	Voltage (V)	Temperature (°C)	
0.065	3.0353	26.96	
60.065	3.2897	27.03	
120.065	3.3038	27.03	
180.065	3.3106	26.98	
240.065	3.3147	26.94	
300.065	3.3174	26.88	
360.065	3.3195	26.82	
420.065	3.3210	26.76	
480.065	3.3224	26.70	
540.065	3.3235	26.64	
600.065	3.3244	26.58	
660.065	3.3253	26.52	
720.065	3.3261	26.45	
780.065	3.3268	26.39	
840.065	3.3274	26.34	
900.065	3.3282	26.27	
960.065	3.3287	26.21	
1020.065	3.3293	26.15	
1080.065	3.3299	26.10	
1140.065	3.3304	26.05	
1191.065	3.3308	25.99	
