Relative time (s)	Voltage (V)	Temperature (°C)	
5.109	3.2046	28.14	
39.109	3.2584	28.20	
99.109	3.2795	28.21	
159.109	3.2885	28.19	
219.109	3.2937	28.14	
279.109	3.2972	28.10	
339.109	3.2999	28.06	
399.109	3.3018	28.00	
459.109	3.3035	27.93	
519.109	3.3048	27.88	
579.109	3.3060	27.80	
639.109	3.3069	27.74	
699.109	3.3079	27.69	
759.109	3.3088	27.61	
819.109	3.3095	27.55	
879.109	3.3103	27.49	
939.109	3.3109	27.43	
999.109	3.3116	27.37	
1059.109	3.3122	27.31	
1119.109	3.3128	27.26	
1179.109	3.3134	27.20	
1239.109	3.3140	27.15	
1299.109	3.3146	27.09	
1359.109	3.3149	27.03	
1419.109	3.3156	26.98	
1479.109	3.3161	26.92	
1539.109	3.3164	26.87	
1599.109	3.3169	26.82	
1659.109	3.3173	26.77	
1719.109	3.3177	26.72	
1779.109	3.3181	26.67	
1839.109	3.3187	26.62	
1899.109	3.3189	26.58	
1959.109	3.3192	26.54	
2019.109	3.3197	26.50	
2079.109	3.3200	26.46	
2139.109	3.3204	26.42	
2199.109	3.3207	26.39	
2259.109	3.3210	26.35	
2319.109	3.3214	26.31	
2379.109	3.3217	26.27	
2439.109	3.3221	26.24	
2499.109	3.3224	26.21	
2559.109	3.3226	26.17	
2619.109	3.3229	26.15	
2679.109	3.3233	26.12	
2739.109	3.3235	26.09	
2799.109	3.3237	26.07	
2859.109	3.3241	26.03	
2919.109	3.3243	26.01	
2960.109	3.3245	25.99	
