Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.78	4.1620	4.1621	-0.1186	25.99	0.01	-0.750			
0.0007	43.10	4.1590	4.1587	-0.1617	25.99	0.01	-0.750			
0.0012	78.96	4.1560	4.1560	-0.2006	25.99	0.01	-0.750			
0.0019	121.26	4.1530	4.1530	-0.2370	25.98	0.00	-0.750			
0.0027	170.15	4.1500	4.1500	-0.2732	25.98	0.00	-0.750			
0.0035	226.31	4.1470	4.1472	-0.3109	25.98	-0.00	-0.750			
0.0045	289.38	4.1440	4.1440	-0.3469	25.98	-0.00	-0.750			
0.0056	359.52	4.1410	4.1409	-0.3806	25.97	-0.01	-0.750			
0.0068	436.48	4.1380	4.1380	-0.4131	25.97	-0.01	-0.750			
0.0081	521.43	4.1350	4.1350	-0.4432	25.97	-0.01	-0.750			
0.0095	609.11	4.1320	4.1320	-0.4691	25.97	-0.01	-0.750			
0.0110	703.77	4.1290	4.1290	-0.4905	25.96	-0.02	-0.750			
0.0125	800.29	4.1260	4.1260	-0.5064	25.96	-0.02	-0.750			
0.0140	899.18	4.1230	4.1229	-0.5233	25.95	-0.03	-0.750			
0.0156	1001.22	4.1200	4.1202	-0.5377	25.95	-0.03	-0.750			
0.0173	1105.00	4.1170	4.1169	-0.5520	25.95	-0.03	-0.750			
0.0189	1212.08	4.1140	4.1140	-0.5667	25.95	-0.03	-0.750			
0.0207	1322.89	4.1110	4.1110	-0.5819	25.94	-0.04	-0.750			
0.0224	1436.02	4.1080	4.1078	-0.5985	25.94	-0.04	-0.750			
0.0243	1553.86	4.1050	4.1051	-0.6135	25.94	-0.04	-0.750			
0.0262	1673.60	4.1020	4.1020	-0.6209	25.93	-0.05	-0.750			
0.0280	1795.10	4.0990	4.0990	-0.6313	25.93	-0.05	-0.750			
0.0300	1916.80	4.0960	4.0959	-0.6388	25.93	-0.05	-0.750			
0.0319	2039.31	4.0930	4.0929	-0.6429	25.92	-0.06	-0.750			
0.0338	2163.01	4.0900	4.0900	-0.6471	25.92	-0.06	-0.750			
0.0357	2286.86	4.0870	4.0871	-0.6522	25.92	-0.06	-0.750			
0.0377	2413.49	4.0840	4.0841	-0.6634	25.92	-0.06	-0.750			
0.0397	2542.85	4.0810	4.0809	-0.6671	25.91	-0.07	-0.750			
