Relative time (s)	Voltage (V)	Temperature (°C)	
28.707	3.2715	27.13	
88.707	3.2984	27.15	
148.707	3.3077	27.13	
208.707	3.3131	27.09	
268.707	3.3164	27.04	
328.707	3.3187	26.98	
388.707	3.3206	26.93	
448.707	3.3220	26.88	
508.707	3.3233	26.82	
568.707	3.3244	26.76	
628.707	3.3251	26.70	
688.707	3.3261	26.64	
748.707	3.3268	26.58	
808.707	3.3276	26.52	
868.707	3.3282	26.47	
928.707	3.3289	26.39	
988.707	3.3294	26.35	
1048.707	3.3300	26.30	
1108.707	3.3305	26.25	
1168.707	3.3311	26.21	
1228.707	3.3314	26.15	
1288.707	3.3319	26.11	
1348.707	3.3324	26.05	
1408.707	3.3329	26.01	
1419.707	3.3329	25.99	
