Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3083.70	4.1980	4.1989	1.6542	26.05	1.54	0.671			
0.0528	3378.67	4.1950	4.1963	1.1778	26.04	1.53	0.751			
0.0558	3568.62	4.1920	4.1924	1.0254	26.04	1.53	0.750			
0.0586	3749.32	4.1890	4.1888	0.8486	26.03	1.52	0.750			
0.0607	3885.99	4.1860	4.1860	0.7736	26.03	1.52	0.750			
0.0630	4035.03	4.1830	4.1830	0.7734	26.02	1.51	0.750			
0.0654	4182.90	4.1800	4.1800	0.7773	26.02	1.51	0.750			
0.0677	4331.02	4.1770	4.1771	0.7817	26.01	1.50	0.750			
0.0700	4482.18	4.1740	4.1737	0.7851	26.01	1.50	0.750			
0.0724	4632.93	4.1710	4.1711	0.7905	26.00	1.49	0.750			
0.0748	4786.80	4.1680	4.1680	0.7904	26.00	1.49	0.750			
0.0772	4940.31	4.1650	4.1650	0.7979	25.99	1.48	0.750			
0.0796	5093.39	4.1620	4.1620	0.7992	25.98	1.47	0.750			
0.0819	5244.20	4.1590	4.1590	0.7963	25.97	1.46	0.750			
0.0843	5397.69	4.1560	4.1560	0.7991	25.97	1.46	0.750			
0.0868	5553.29	4.1530	4.1530	0.7977	25.96	1.45	0.750			
0.0891	5704.80	4.1500	4.1500	0.7978	25.95	1.44	0.750			
0.0916	5859.84	4.1470	4.1470	0.8003	25.95	1.44	0.750			
0.0939	6010.48	4.1440	4.1441	0.7989	25.94	1.43	0.750			
0.0963	6164.26	4.1410	4.1409	0.8014	25.94	1.43	0.750			
0.0988	6320.13	4.1380	4.1380	0.7998	25.93	1.42	0.750			
0.1011	6473.17	4.1350	4.1350	0.8035	25.93	1.42	0.750			
0.1036	6628.30	4.1320	4.1321	0.8105	25.92	1.41	0.750			
0.1060	6782.33	4.1290	4.1291	0.8110	25.91	1.40	0.750			
0.1084	6937.65	4.1260	4.1258	0.8174	25.91	1.40	0.750			
0.1109	7097.10	4.1230	4.1230	0.8154	25.91	1.40	0.750			
0.1134	7255.09	4.1200	4.1201	0.8208	25.90	1.39	0.750			
0.1158	7413.03	4.1170	4.1170	0.8208	25.90	1.39	0.750			
0.1183	7569.71	4.1140	4.1141	0.8207	25.89	1.38	0.750			
0.1207	7725.64	4.1110	4.1108	0.8204	25.89	1.38	0.750			
0.1232	7884.50	4.1080	4.1080	0.8215	25.88	1.37	0.750			
0.1257	8041.95	4.1050	4.1050	0.8258	25.87	1.36	0.750			
0.1282	8201.97	4.1020	4.1020	0.8334	25.86	1.35	0.750			
0.1307	8362.36	4.0990	4.0991	0.8356	25.86	1.35	0.750			
0.1332	8523.22	4.0960	4.0959	0.8384	25.85	1.34	0.750			
0.1357	8684.32	4.0930	4.0930	0.8421	25.84	1.33	0.750			
0.1382	8844.88	4.0900	4.0901	0.8407	25.84	1.33	0.750			
0.1407	9004.86	4.0870	4.0871	0.8513	25.83	1.32	0.750			
0.1433	9168.51	4.0840	4.0841	0.8532	25.82	1.31	0.750			
0.1458	9333.42	4.0810	4.0807	0.8610	25.82	1.31	0.750			
0.1485	9503.23	4.0780	4.0782	0.8516	25.81	1.30	0.750			
0.1510	9666.92	4.0750	4.0750	0.8503	25.81	1.30	0.750			
0.1536	9832.46	4.0720	4.0721	0.8468	25.80	1.29	0.750			
0.1561	9990.24	4.0690	4.0691	0.8371	25.79	1.28	0.750			
0.1586	10148.34	4.0660	4.0660	0.8396	25.79	1.28	0.750			
0.1611	10312.03	4.0630	4.0630	0.8444	25.78	1.27	0.750			
0.1637	10474.00	4.0600	4.0601	0.8513	25.77	1.26	0.750			
0.1662	10639.13	4.0570	4.0570	0.8657	25.76	1.25	0.750			
0.1688	10803.57	4.0540	4.0540	0.8706	25.75	1.24	0.750			
0.1714	10972.31	4.0510	4.0510	0.8831	25.75	1.24	0.750			
0.1741	11144.71	4.0480	4.0480	0.8828	25.73	1.22	0.750			
0.1768	11317.97	4.0450	4.0450	0.8824	25.72	1.21	0.750			
0.1795	11488.53	4.0420	4.0420	0.8795	25.71	1.20	0.750			
0.1821	11655.44	4.0390	4.0390	0.8788	25.70	1.19	0.750			
0.1847	11821.97	4.0360	4.0360	0.8795	25.70	1.19	0.750			
0.1873	11988.66	4.0330	4.0329	0.8770	25.69	1.18	0.750			
0.1900	12157.30	4.0300	4.0300	0.8850	25.68	1.17	0.750			
0.1927	12330.59	4.0270	4.0271	0.8964	25.68	1.17	0.750			
