Relative time (s)	Voltage (V)	Temperature (°C)	
27.086	3.2655	27.35	
87.086	3.2944	27.37	
147.086	3.3045	27.35	
207.086	3.3103	27.30	
267.086	3.3140	27.25	
327.086	3.3167	27.20	
387.086	3.3185	27.15	
447.086	3.3200	27.08	
507.086	3.3215	27.02	
567.086	3.3226	26.95	
627.086	3.3237	26.90	
687.086	3.3245	26.82	
747.086	3.3253	26.77	
807.086	3.3259	26.71	
867.086	3.3267	26.64	
927.086	3.3273	26.58	
987.086	3.3279	26.53	
1047.086	3.3286	26.46	
1107.086	3.3291	26.40	
1167.086	3.3296	26.34	
1227.086	3.3301	26.29	
1287.086	3.3306	26.25	
1347.086	3.3311	26.19	
1407.086	3.3316	26.13	
1467.086	3.3320	26.09	
1527.086	3.3325	26.03	
1564.086	3.3326	25.99	
