Relative time (s)	Voltage (V)	Temperature (°C)	
27.911	3.2675	27.22	
87.911	3.2953	27.24	
147.911	3.3053	27.23	
207.911	3.3109	27.19	
267.911	3.3144	27.15	
327.911	3.3171	27.09	
387.911	3.3190	27.03	
447.911	3.3206	26.96	
507.911	3.3219	26.92	
567.911	3.3229	26.85	
627.911	3.3239	26.79	
687.911	3.3248	26.74	
747.911	3.3257	26.68	
807.911	3.3264	26.62	
867.911	3.3271	26.57	
927.911	3.3278	26.51	
987.911	3.3282	26.46	
1047.911	3.3289	26.42	
1107.911	3.3294	26.35	
1167.911	3.3298	26.31	
1227.911	3.3304	26.27	
1287.911	3.3309	26.21	
1347.911	3.3312	26.17	
1407.911	3.3318	26.12	
1467.911	3.3322	26.07	
1527.911	3.3327	26.03	
1575.911	3.3330	25.99	
