Relative time (s)	Voltage (V)	Temperature (°C)	
5.941	3.2243	27.00	
34.941	3.2757	27.05	
94.941	3.2993	27.04	
154.941	3.3086	27.03	
214.941	3.3140	26.98	
274.941	3.3174	26.94	
334.941	3.3198	26.87	
394.941	3.3219	26.82	
454.941	3.3234	26.76	
514.941	3.3247	26.70	
574.941	3.3258	26.64	
634.941	3.3267	26.56	
694.941	3.3274	26.52	
754.941	3.3284	26.44	
814.941	3.3290	26.37	
874.941	3.3297	26.31	
934.941	3.3303	26.26	
994.941	3.3307	26.21	
1054.941	3.3314	26.15	
1114.941	3.3320	26.10	
1174.941	3.3325	26.05	
1232.941	3.3330	25.99	
