Relative time (s)	Voltage (V)	Temperature (°C)	
6.982	3.2300	27.04	
66.982	3.2921	27.11	
126.982	3.3052	27.09	
186.982	3.3118	27.05	
246.982	3.3158	27.01	
306.982	3.3187	26.94	
366.982	3.3207	26.90	
426.982	3.3224	26.84	
486.982	3.3237	26.76	
546.982	3.3247	26.70	
606.982	3.3259	26.64	
666.982	3.3268	26.58	
726.982	3.3275	26.52	
786.982	3.3282	26.45	
846.982	3.3289	26.39	
906.982	3.3296	26.33	
966.982	3.3302	26.27	
1026.982	3.3307	26.20	
1086.982	3.3313	26.13	
1146.982	3.3319	26.09	
1206.982	3.3325	26.03	
1248.982	3.3326	25.99	
