Relative time (s)	Voltage (V)	Temperature (°C)	
10.204	3.2599	27.11	
70.204	3.3022	27.15	
130.204	3.3104	27.14	
190.204	3.3143	27.11	
250.204	3.3168	27.05	
310.204	3.3187	27.01	
370.204	3.3201	26.96	
430.204	3.3213	26.90	
490.204	3.3224	26.84	
550.204	3.3233	26.79	
610.204	3.3243	26.74	
670.204	3.3250	26.68	
730.204	3.3257	26.62	
790.204	3.3264	26.57	
850.204	3.3271	26.51	
910.204	3.3276	26.46	
970.204	3.3282	26.39	
1030.204	3.3289	26.35	
1090.204	3.3293	26.29	
1150.204	3.3298	26.25	
1210.204	3.3304	26.19	
1270.204	3.3308	26.15	
1330.204	3.3311	26.11	
1390.204	3.3316	26.07	
1450.204	3.3319	26.01	
1467.204	3.3321	25.99	
