Relative time (s)	Voltage (V)	Temperature (°C)	
2.009	3.1756	27.00	
34.009	3.2758	27.07	
94.009	3.2995	27.08	
154.009	3.3084	27.06	
214.009	3.3134	27.01	
274.009	3.3166	26.96	
334.009	3.3190	26.90	
394.009	3.3207	26.86	
454.009	3.3220	26.80	
514.009	3.3233	26.74	
574.009	3.3243	26.68	
634.009	3.3252	26.62	
694.009	3.3260	26.56	
754.009	3.3268	26.52	
814.009	3.3274	26.45	
874.009	3.3282	26.39	
934.009	3.3287	26.34	
994.009	3.3293	26.28	
1054.009	3.3298	26.23	
1114.009	3.3304	26.17	
1174.009	3.3309	26.13	
1234.009	3.3315	26.07	
1294.009	3.3319	26.03	
1341.009	3.3322	25.99	
