Relative time (s)	Voltage (V)	Temperature (°C)	
57.842	3.2863	27.29	
117.842	3.3008	27.28	
177.842	3.3078	27.26	
237.842	3.3119	27.21	
297.842	3.3148	27.15	
357.842	3.3168	27.11	
417.842	3.3185	27.04	
477.842	3.3197	26.98	
537.842	3.3210	26.92	
597.842	3.3220	26.86	
657.842	3.3229	26.80	
717.842	3.3237	26.74	
777.842	3.3244	26.69	
837.842	3.3251	26.62	
897.842	3.3258	26.56	
957.842	3.3264	26.52	
1017.842	3.3269	26.46	
1077.842	3.3275	26.40	
1137.842	3.3279	26.36	
1197.842	3.3285	26.31	
1257.842	3.3291	26.26	
1317.842	3.3295	26.21	
1377.842	3.3300	26.17	
1437.842	3.3303	26.11	
1497.842	3.3308	26.07	
1557.842	3.3311	26.02	
1591.842	3.3314	25.99	
