Relative time (s)	Voltage (V)	Temperature (°C)	
38.396	3.2774	27.12	
51.396	3.2850	27.13	
111.396	3.3022	27.12	
171.396	3.3102	27.09	
231.396	3.3151	27.04	
291.396	3.3183	26.98	
351.396	3.3206	26.93	
411.396	3.3224	26.88	
471.396	3.3239	26.82	
531.396	3.3252	26.76	
591.396	3.3263	26.71	
651.396	3.3271	26.65	
711.396	3.3281	26.59	
771.396	3.3288	26.54	
831.396	3.3295	26.48	
891.396	3.3302	26.42	
951.396	3.3309	26.37	
1011.396	3.3313	26.31	
1071.396	3.3319	26.26	
1131.396	3.3325	26.21	
1191.396	3.3330	26.16	
1251.396	3.3335	26.11	
1311.396	3.3340	26.07	
1371.396	3.3344	26.03	
1409.396	3.3347	25.99	
