Relative time (s)	Voltage (V)	Temperature (°C)	
9.056	3.2349	27.21	
13.056	3.2458	27.21	
73.056	3.2917	27.26	
133.056	3.3044	27.25	
193.056	3.3109	27.21	
253.056	3.3149	27.17	
313.056	3.3178	27.13	
373.056	3.3199	27.06	
433.056	3.3217	27.02	
493.056	3.3231	26.96	
553.056	3.3242	26.90	
613.056	3.3253	26.84	
673.056	3.3263	26.78	
733.056	3.3270	26.73	
793.056	3.3277	26.67	
853.056	3.3284	26.62	
913.056	3.3289	26.56	
973.056	3.3298	26.51	
1033.056	3.3303	26.45	
1093.056	3.3308	26.39	
1153.056	3.3314	26.34	
1213.056	3.3318	26.27	
1273.056	3.3323	26.23	
1333.056	3.3327	26.17	
1393.056	3.3332	26.13	
1453.056	3.3336	26.07	
1513.056	3.3341	26.03	
1550.056	3.3345	25.99	
