Relative time (s)	Voltage (V)	Temperature (°C)	
12.446	3.2452	27.12	
44.446	3.2798	27.15	
104.446	3.2982	27.15	
164.446	3.3057	27.13	
224.446	3.3100	27.09	
284.446	3.3129	27.04	
344.446	3.3149	26.98	
404.446	3.3166	26.94	
464.446	3.3178	26.88	
524.446	3.3189	26.82	
584.446	3.3198	26.76	
644.446	3.3208	26.70	
704.446	3.3214	26.64	
764.446	3.3223	26.60	
824.446	3.3230	26.52	
884.446	3.3236	26.46	
944.446	3.3243	26.42	
1004.446	3.3249	26.35	
1064.446	3.3253	26.30	
1124.446	3.3258	26.25	
1184.446	3.3264	26.20	
1244.446	3.3268	26.15	
1304.446	3.3273	26.11	
1364.446	3.3278	26.05	
1424.446	3.3282	26.01	
1432.446	3.3283	25.99	
