Relative time (s)	Voltage (V)	Temperature (°C)	
3.432	3.2038	26.92	
36.432	3.2783	26.98	
96.432	3.3006	27.00	
156.432	3.3093	26.98	
216.432	3.3142	26.94	
276.432	3.3175	26.88	
336.432	3.3197	26.84	
396.432	3.3214	26.80	
456.432	3.3228	26.74	
516.432	3.3239	26.68	
576.432	3.3250	26.62	
636.432	3.3258	26.55	
696.432	3.3267	26.49	
756.432	3.3274	26.42	
816.432	3.3281	26.37	
876.432	3.3288	26.31	
936.432	3.3293	26.25	
996.432	3.3300	26.19	
1056.432	3.3304	26.13	
1116.432	3.3311	26.07	
1176.432	3.3315	26.01	
1197.432	3.3317	25.99	
