Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.46	4.1630	4.1627	-0.1256	25.99	0.02	-0.750			
0.0008	54.39	4.1600	4.1599	-0.1724	25.99	0.02	-0.750			
0.0014	92.19	4.1570	4.1571	-0.2177	25.99	0.02	-0.750			
0.0022	138.80	4.1540	4.1540	-0.2605	25.99	0.02	-0.750			
0.0030	193.03	4.1510	4.1509	-0.3028	25.99	0.02	-0.750			
0.0040	256.35	4.1480	4.1481	-0.3425	25.98	0.01	-0.750			
0.0051	326.31	4.1450	4.1450	-0.3806	25.98	0.01	-0.750			
0.0063	404.02	4.1420	4.1420	-0.4138	25.98	0.01	-0.750			
0.0076	486.96	4.1390	4.1390	-0.4455	25.98	0.01	-0.750			
0.0090	575.88	4.1360	4.1360	-0.4756	25.98	0.01	-0.750			
0.0105	670.18	4.1330	4.1330	-0.5037	25.97	0.00	-0.750			
0.0120	770.02	4.1300	4.1300	-0.5287	25.97	0.00	-0.750			
0.0137	874.91	4.1270	4.1270	-0.5509	25.97	-0.00	-0.750			
0.0154	984.60	4.1240	4.1240	-0.5696	25.97	-0.00	-0.750			
0.0171	1095.79	4.1210	4.1211	-0.5866	25.96	-0.01	-0.750			
0.0189	1210.23	4.1180	4.1180	-0.5992	25.96	-0.01	-0.750			
0.0207	1326.01	4.1150	4.1151	-0.6122	25.96	-0.01	-0.750			
0.0226	1444.81	4.1120	4.1119	-0.6234	25.95	-0.02	-0.750			
0.0245	1567.00	4.1090	4.1091	-0.6333	25.95	-0.02	-0.750			
0.0264	1689.18	4.1060	4.1060	-0.6427	25.95	-0.02	-0.750			
0.0283	1813.78	4.1030	4.1031	-0.6561	25.94	-0.03	-0.750			
0.0303	1939.25	4.1000	4.1000	-0.6663	25.94	-0.03	-0.750			
0.0323	2068.71	4.0970	4.0969	-0.6699	25.94	-0.03	-0.750			
0.0344	2199.43	4.0940	4.0940	-0.6770	25.93	-0.04	-0.750			
0.0364	2330.65	4.0910	4.0910	-0.6823	25.93	-0.04	-0.750			
0.0385	2463.42	4.0880	4.0879	-0.6883	25.93	-0.04	-0.750			
0.0405	2594.40	4.0850	4.0849	-0.6909	25.93	-0.04	-0.750			
