Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1896	24.16	-0.75
0.0488	3122.22	4.1247	24.28	-0.75
0.0976	6244.22	4.0644	24.35	-0.75
0.1463	9365.33	4.0074	24.34	-0.75
0.1951	12487.45	3.9534	24.30	-0.75
0.2439	15609.56	3.9025	24.26	-0.75
0.2927	18731.68	3.8537	24.30	-0.75
0.3415	21853.79	3.8047	24.44	-0.75
0.3902	24975.90	3.7387	24.38	-0.75
0.4390	28098.02	3.6973	24.34	-0.75
0.4878	31220.13	3.6702	24.28	-0.75
0.5366	34341.25	3.6500	24.30	-0.75
0.5854	37463.36	3.6338	24.40	-0.75
0.6341	40585.47	3.6189	24.30	-0.75
0.6829	43707.59	3.5991	24.34	-0.25
0.7317	46829.70	3.5716	24.46	-0.75
0.7805	49951.82	3.5384	24.53	-0.75
0.8293	53073.93	3.4900	24.49	-0.75
0.8781	56196.04	3.4697	24.46	-0.75
0.9268	59318.16	3.3935	24.51	-0.75
0.9699	62075.12	3.1041	24.69	-0.75
