Relative time (s)	Voltage (V)	Temperature (°C)	
16.916	3.2571	27.06	
47.916	3.2852	27.09	
107.916	3.3029	27.08	
167.916	3.3110	27.04	
227.916	3.3155	27.01	
287.916	3.3187	26.95	
347.916	3.3209	26.90	
407.916	3.3227	26.84	
467.916	3.3242	26.78	
527.916	3.3253	26.72	
587.916	3.3264	26.64	
647.916	3.3273	26.59	
707.916	3.3281	26.53	
767.916	3.3289	26.46	
827.916	3.3296	26.39	
887.916	3.3303	26.34	
947.916	3.3310	26.27	
1007.916	3.3315	26.21	
1067.916	3.3320	26.16	
1127.916	3.3327	26.11	
1187.916	3.3331	26.05	
1244.916	3.3335	25.99	
