Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.26	4.1620	4.1618	-0.1299	25.79	0.00	-0.750			
0.0008	52.15	4.1590	4.1590	-0.1715	25.79	0.00	-0.750			
0.0014	90.38	4.1560	4.1559	-0.2122	25.79	-0.00	-0.750			
0.0021	135.50	4.1530	4.1529	-0.2477	25.79	-0.00	-0.750			
0.0029	186.03	4.1500	4.1501	-0.2866	25.78	-0.01	-0.750			
0.0038	245.11	4.1470	4.1471	-0.3236	25.78	-0.01	-0.750			
0.0049	310.80	4.1440	4.1439	-0.3589	25.78	-0.01	-0.750			
0.0060	383.32	4.1410	4.1411	-0.3936	25.77	-0.02	-0.750			
0.0072	463.00	4.1380	4.1380	-0.4255	25.77	-0.02	-0.750			
0.0086	548.32	4.1350	4.1350	-0.4613	25.77	-0.02	-0.750			
0.0100	641.86	4.1320	4.1319	-0.4896	25.76	-0.03	-0.750			
0.0115	738.81	4.1290	4.1290	-0.5093	25.76	-0.03	-0.750			
0.0131	840.45	4.1260	4.1262	-0.5316	25.75	-0.04	-0.750			
0.0148	944.74	4.1230	4.1230	-0.5460	25.75	-0.04	-0.750			
0.0164	1051.19	4.1200	4.1199	-0.5609	25.74	-0.05	-0.750			
0.0181	1159.79	4.1170	4.1170	-0.5754	25.74	-0.05	-0.750			
0.0198	1270.37	4.1140	4.1140	-0.5892	25.73	-0.06	-0.750			
0.0217	1386.84	4.1110	4.1110	-0.6100	25.73	-0.06	-0.750			
0.0235	1506.99	4.1080	4.1081	-0.6178	25.73	-0.06	-0.750			
0.0254	1627.62	4.1050	4.1050	-0.6277	25.72	-0.07	-0.750			
0.0273	1749.09	4.1020	4.1020	-0.6367	25.72	-0.07	-0.750			
0.0292	1871.53	4.0990	4.0991	-0.6434	25.71	-0.08	-0.750			
0.0312	1994.79	4.0960	4.0959	-0.6534	25.71	-0.08	-0.750			
0.0331	2121.40	4.0930	4.0930	-0.6573	25.71	-0.08	-0.750			
0.0351	2248.78	4.0900	4.0900	-0.6650	25.71	-0.08	-0.750			
0.0372	2378.01	4.0870	4.0870	-0.6770	25.70	-0.09	-0.750			
0.0392	2508.95	4.0840	4.0840	-0.6835	25.70	-0.09	-0.750			
0.0413	2641.20	4.0810	4.0809	-0.6862	25.70	-0.09	-0.750			
0.0433	2771.84	4.0780	4.0781	-0.6949	25.70	-0.09	-0.750			
0.0454	2907.83	4.0750	4.0750	-0.6955	25.69	-0.10	-0.750			
0.0476	3043.71	4.0720	4.0719	-0.6977	25.69	-0.10	-0.750			
