Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0550	3518.35	4.1990	4.1990	0.7123	26.66	0.69	0.750			
0.0572	3657.81	4.1960	4.1959	0.7273	26.66	0.69	0.750			
0.0593	3796.40	4.1930	4.1931	0.7330	26.66	0.69	0.750			
0.0616	3939.46	4.1900	4.1902	0.7433	26.66	0.69	0.750			
0.0638	4084.37	4.1870	4.1872	0.7490	26.66	0.69	0.750			
0.0661	4228.96	4.1840	4.1840	0.7518	26.66	0.69	0.750			
0.0683	4373.49	4.1810	4.1812	0.7525	26.66	0.69	0.750			
0.0706	4518.68	4.1780	4.1781	0.7558	26.66	0.69	0.750			
0.0729	4662.93	4.1750	4.1749	0.7500	26.66	0.69	0.750			
0.0751	4806.88	4.1720	4.1719	0.7542	26.66	0.69	0.750			
0.0774	4951.15	4.1690	4.1691	0.7602	26.66	0.69	0.750			
0.0797	5098.69	4.1660	4.1660	0.7573	26.66	0.69	0.750			
0.0820	5245.95	4.1630	4.1629	0.7572	26.65	0.68	0.750			
0.0842	5390.96	4.1600	4.1601	0.7563	26.65	0.68	0.750			
0.0865	5534.23	4.1570	4.1570	0.7556	26.65	0.68	0.750			
0.0887	5679.05	4.1540	4.1539	0.7610	26.65	0.68	0.750			
0.0910	5824.72	4.1510	4.1509	0.7629	26.65	0.68	0.750			
0.0933	5970.61	4.1480	4.1480	0.7650	26.65	0.68	0.750			
0.0956	6119.81	4.1450	4.1451	0.7709	26.66	0.69	0.750			
0.0979	6268.78	4.1420	4.1420	0.7735	26.66	0.69	0.750			
0.1003	6417.19	4.1390	4.1388	0.7727	26.66	0.69	0.750			
0.1026	6564.91	4.1360	4.1361	0.7696	26.66	0.69	0.750			
0.1049	6713.19	4.1330	4.1330	0.7679	26.65	0.68	0.750			
0.1072	6860.44	4.1300	4.1301	0.7716	26.65	0.68	0.750			
0.1095	7007.91	4.1270	4.1270	0.7743	26.65	0.68	0.750			
0.1118	7156.08	4.1240	4.1240	0.7757	26.64	0.67	0.750			
0.1142	7306.07	4.1210	4.1210	0.7754	26.64	0.67	0.750			
0.1165	7456.83	4.1180	4.1180	0.7760	26.64	0.67	0.750			
0.1188	7606.18	4.1150	4.1150	0.7740	26.64	0.67	0.750			
0.1211	7752.77	4.1120	4.1121	0.7787	26.65	0.68	0.750			
0.1234	7900.76	4.1090	4.1090	0.7791	26.65	0.68	0.750			
0.1258	8050.10	4.1060	4.1058	0.7798	26.65	0.68	0.750			
0.1281	8201.40	4.1030	4.1030	0.7845	26.65	0.68	0.750			
0.1305	8353.76	4.1000	4.1001	0.7902	26.65	0.68	0.750			
0.1329	8505.20	4.0970	4.0971	0.7904	26.64	0.67	0.750			
0.1353	8657.47	4.0940	4.0939	0.7898	26.64	0.67	0.750			
0.1376	8807.83	4.0910	4.0909	0.7900	26.64	0.67	0.750			
0.1400	8959.27	4.0880	4.0881	0.7937	26.64	0.67	0.750			
0.1424	9113.29	4.0850	4.0850	0.7928	26.64	0.67	0.750			
0.1448	9265.21	4.0820	4.0820	0.7997	26.64	0.67	0.750			
0.1472	9419.06	4.0790	4.0790	0.7997	26.64	0.67	0.750			
0.1496	9572.11	4.0760	4.0760	0.8022	26.64	0.67	0.750			
0.1520	9726.57	4.0730	4.0730	0.8062	26.64	0.67	0.750			
0.1544	9883.08	4.0700	4.0700	0.8012	26.64	0.67	0.750			
0.1568	10036.07	4.0670	4.0670	0.8050	26.64	0.67	0.750			
0.1593	10192.03	4.0640	4.0640	0.8072	26.64	0.67	0.750			
0.1616	10344.20	4.0610	4.0611	0.8039	26.64	0.67	0.750			
0.1641	10499.64	4.0580	4.0580	0.8119	26.64	0.67	0.750			
0.1665	10655.60	4.0550	4.0551	0.8116	26.64	0.67	0.750			
0.1689	10810.97	4.0520	4.0520	0.8198	26.64	0.67	0.750			
0.1714	10970.29	4.0490	4.0490	0.8246	26.64	0.67	0.750			
0.1739	11128.78	4.0460	4.0460	0.8259	26.64	0.67	0.750			
0.1764	11288.64	4.0430	4.0430	0.8302	26.64	0.67	0.750			
0.1789	11449.04	4.0400	4.0400	0.8276	26.64	0.67	0.750			
0.1814	11607.07	4.0370	4.0370	0.8301	26.64	0.67	0.750			
0.1838	11766.34	4.0340	4.0340	0.8349	26.64	0.67	0.750			
0.1863	11925.72	4.0310	4.0310	0.8353	26.64	0.67	0.750			
0.1889	12087.52	4.0280	4.0279	0.8398	26.64	0.67	0.750			
0.1914	12251.20	4.0250	4.0250	0.8301	26.64	0.67	0.750			
0.1939	12410.57	4.0220	4.0221	0.8360	26.64	0.67	0.750			
0.1964	12568.81	4.0190	4.0191	0.8440	26.64	0.67	0.750			
0.1989	12730.43	4.0160	4.0160	0.8423	26.64	0.67	0.750			
0.2014	12891.70	4.0130	4.0131	0.8460	26.64	0.67	0.750			
0.2040	13056.13	4.0100	4.0101	0.8506	26.64	0.67	0.750			
0.2066	13222.10	4.0070	4.0071	0.8612	26.64	0.67	0.750			
0.2092	13388.10	4.0040	4.0040	0.8687	26.64	0.67	0.750			
0.2118	13554.27	4.0010	4.0009	0.8605	26.64	0.67	0.750			
0.2144	13719.91	3.9980	3.9981	0.8624	26.64	0.67	0.750			
0.2170	13888.94	3.9950	3.9951	0.8624	26.64	0.67	0.750			
0.2196	14052.08	3.9920	3.9921	0.8600	26.64	0.67	0.750			
0.2222	14217.67	3.9890	3.9890	0.8599	26.64	0.67	0.750			
0.2247	14379.79	3.9860	3.9859	0.8625	26.64	0.67	0.750			
0.2273	14545.49	3.9830	3.9830	0.8646	26.64	0.67	0.750			
0.2299	14713.98	3.9800	3.9800	0.8696	26.64	0.67	0.750			
0.2325	14880.15	3.9770	3.9770	0.8711	26.63	0.66	0.750			
0.2352	15049.69	3.9740	3.9741	0.8772	26.63	0.66	0.750			
0.2378	15216.69	3.9710	3.9707	0.8743	26.63	0.66	0.750			
0.2404	15385.37	3.9680	3.9680	0.8757	26.63	0.66	0.750			
0.2430	15552.93	3.9650	3.9651	0.8765	26.63	0.66	0.750			
0.2457	15722.81	3.9620	3.9619	0.8821	26.64	0.67	0.750			
0.2483	15892.17	3.9590	3.9591	0.8810	26.64	0.67	0.750			
0.2509	16059.75	3.9560	3.9560	0.8796	26.64	0.67	0.750			
0.2536	16229.55	3.9530	3.9530	0.8788	26.64	0.67	0.750			
0.2562	16398.64	3.9500	3.9500	0.8778	26.63	0.66	0.750			
0.2589	16566.88	3.9470	3.9470	0.8752	26.63	0.66	0.750			
0.2615	16734.24	3.9440	3.9441	0.8777	26.62	0.65	0.750			
0.2641	16903.03	3.9410	3.9410	0.8802	26.62	0.65	0.750			
0.2668	17072.82	3.9380	3.9379	0.8789	26.62	0.65	0.750			
0.2694	17241.14	3.9350	3.9350	0.8805	26.62	0.65	0.750			
0.2720	17409.76	3.9320	3.9321	0.8878	26.62	0.65	0.750			
0.2747	17581.24	3.9290	3.9289	0.8908	26.62	0.65	0.750			
0.2774	17753.13	3.9260	3.9259	0.8910	26.62	0.65	0.750			
0.2800	17922.69	3.9230	3.9231	0.8872	26.61	0.64	0.750			
