Relative time (s)	Voltage (V)	Temperature (°C)	
28.030	3.2716	27.04	
88.030	3.2990	27.07	
148.030	3.3087	27.06	
208.030	3.3140	27.03	
268.030	3.3175	26.97	
328.030	3.3200	26.92	
388.030	3.3218	26.88	
448.030	3.3232	26.82	
508.030	3.3245	26.77	
568.030	3.3256	26.71	
628.030	3.3265	26.66	
688.030	3.3274	26.60	
748.030	3.3281	26.55	
808.030	3.3289	26.48	
868.030	3.3296	26.42	
928.030	3.3300	26.37	
988.030	3.3307	26.31	
1048.030	3.3312	26.26	
1108.030	3.3317	26.21	
1168.030	3.3323	26.15	
1228.030	3.3328	26.10	
1288.030	3.3333	26.05	
1348.030	3.3337	26.01	
1355.030	3.3337	25.99	
