Relative time (s)	Voltage (V)	Temperature (°C)	
14.596	3.2512	27.07	
74.596	3.2934	27.11	
134.596	3.3045	27.10	
194.596	3.3102	27.06	
254.596	3.3136	27.03	
314.596	3.3161	26.97	
374.596	3.3179	26.92	
434.596	3.3195	26.86	
494.596	3.3206	26.80	
554.596	3.3216	26.74	
614.596	3.3224	26.70	
674.596	3.3234	26.62	
734.596	3.3243	26.57	
794.596	3.3248	26.52	
854.596	3.3256	26.46	
914.596	3.3263	26.40	
974.596	3.3268	26.35	
1034.596	3.3273	26.29	
1094.596	3.3279	26.25	
1154.596	3.3284	26.19	
1214.596	3.3289	26.15	
1274.596	3.3293	26.09	
1334.596	3.3298	26.05	
1394.596	3.3303	26.00	
1401.596	3.3303	25.99	
