Relative time (s)	Voltage (V)	Temperature (°C)	
2.669	3.1886	27.14	
37.669	3.2739	27.19	
97.669	3.2950	27.21	
157.669	3.3034	27.17	
217.669	3.3078	27.13	
277.669	3.3107	27.09	
337.669	3.3128	27.03	
397.669	3.3145	26.98	
457.669	3.3157	26.92	
517.669	3.3168	26.86	
577.669	3.3180	26.81	
637.669	3.3187	26.76	
697.669	3.3195	26.70	
757.669	3.3203	26.64	
817.669	3.3210	26.60	
877.669	3.3216	26.54	
937.669	3.3223	26.48	
997.669	3.3227	26.42	
1057.669	3.3233	26.37	
1117.669	3.3239	26.32	
1177.669	3.3243	26.27	
1237.669	3.3248	26.22	
1297.669	3.3254	26.17	
1357.669	3.3258	26.12	
1417.669	3.3261	26.08	
1477.669	3.3267	26.03	
1537.669	3.3271	26.00	
1538.669	3.3271	25.99	
