Relative time (s)	Voltage (V)	Temperature (°C)	
53.863	3.2874	26.95	
55.863	3.2883	26.94	
115.863	3.3035	26.94	
175.863	3.3104	26.90	
235.863	3.3148	26.85	
295.863	3.3175	26.80	
355.863	3.3194	26.75	
415.863	3.3211	26.70	
475.863	3.3223	26.64	
535.863	3.3234	26.58	
595.863	3.3244	26.52	
655.863	3.3252	26.47	
715.863	3.3261	26.41	
775.863	3.3269	26.35	
835.863	3.3275	26.29	
895.863	3.3281	26.23	
955.863	3.3287	26.18	
1015.863	3.3293	26.13	
1075.863	3.3299	26.07	
1135.863	3.3304	26.03	
1163.863	3.3306	25.99	
