Relative time (s)	Voltage (V)	Temperature (°C)	
21.382	3.2621	27.15	
81.382	3.2957	27.17	
141.382	3.3064	27.16	
201.382	3.3122	27.11	
261.382	3.3159	27.06	
321.382	3.3185	27.02	
381.382	3.3204	26.96	
441.382	3.3219	26.90	
501.382	3.3231	26.85	
561.382	3.3244	26.78	
621.382	3.3253	26.72	
681.382	3.3262	26.66	
741.382	3.3270	26.60	
801.382	3.3277	26.54	
861.382	3.3283	26.48	
921.382	3.3290	26.42	
981.382	3.3296	26.37	
1041.382	3.3300	26.31	
1101.382	3.3308	26.25	
1161.382	3.3312	26.20	
1221.382	3.3317	26.15	
1281.382	3.3322	26.11	
1341.382	3.3326	26.07	
1401.382	3.3331	26.01	
1410.382	3.3331	25.99	
