Relative time (s)	Voltage (V)	Temperature (°C)	
53.701	3.2990	27.09	
113.701	3.3099	27.08	
173.701	3.3145	27.04	
233.701	3.3174	27.01	
293.701	3.3195	26.96	
353.701	3.3210	26.90	
413.701	3.3223	26.85	
473.701	3.3233	26.79	
533.701	3.3244	26.73	
593.701	3.3252	26.68	
653.701	3.3260	26.62	
713.701	3.3268	26.56	
773.701	3.3275	26.50	
833.701	3.3281	26.44	
893.701	3.3287	26.39	
953.701	3.3293	26.34	
1013.701	3.3297	26.29	
1073.701	3.3304	26.23	
1133.701	3.3309	26.19	
1193.701	3.3313	26.13	
1253.701	3.3318	26.09	
1313.701	3.3323	26.05	
1373.701	3.3327	26.01	
1383.701	3.3328	25.99	
