Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0575	3681.72	4.1990	4.1989	0.7767	26.06	0.11	0.750			
0.0598	3827.40	4.1960	4.1960	0.7479	26.06	0.11	0.750			
0.0620	3970.59	4.1930	4.1930	0.7394	26.06	0.11	0.750			
0.0642	4109.01	4.1900	4.1901	0.7390	26.07	0.12	0.750			
0.0664	4249.70	4.1870	4.1870	0.7422	26.07	0.12	0.750			
0.0686	4393.07	4.1840	4.1840	0.7458	26.07	0.12	0.750			
0.0709	4537.00	4.1810	4.1812	0.7549	26.07	0.12	0.750			
0.0732	4684.19	4.1780	4.1781	0.7595	26.07	0.12	0.750			
0.0755	4831.80	4.1750	4.1749	0.7504	26.07	0.12	0.750			
0.0777	4974.79	4.1720	4.1720	0.7520	26.06	0.11	0.750			
0.0799	5116.78	4.1690	4.1693	0.7493	26.06	0.11	0.750			
0.0822	5260.65	4.1660	4.1656	0.7482	26.06	0.11	0.750			
0.0844	5404.48	4.1630	4.1631	0.7506	26.06	0.11	0.750			
0.0867	5548.97	4.1600	4.1601	0.7452	26.06	0.11	0.750			
0.0890	5694.39	4.1570	4.1570	0.7515	26.07	0.12	0.750			
0.0912	5836.44	4.1540	4.1540	0.7472	26.07	0.12	0.750			
0.0934	5979.35	4.1510	4.1510	0.7476	26.07	0.12	0.750			
0.0957	6123.15	4.1480	4.1480	0.7519	26.07	0.12	0.750			
0.0979	6268.40	4.1450	4.1451	0.7571	26.07	0.12	0.750			
0.1002	6415.26	4.1420	4.1420	0.7538	26.07	0.12	0.750			
0.1025	6560.57	4.1390	4.1390	0.7571	26.07	0.12	0.750			
0.1048	6704.63	4.1360	4.1360	0.7575	26.07	0.12	0.750			
0.1070	6849.64	4.1330	4.1328	0.7596	26.07	0.12	0.750			
0.1093	6996.14	4.1300	4.1300	0.7617	26.07	0.12	0.750			
0.1116	7143.12	4.1270	4.1270	0.7595	26.07	0.12	0.750			
0.1139	7289.64	4.1240	4.1240	0.7657	26.07	0.12	0.750			
0.1162	7437.73	4.1210	4.1210	0.7689	26.07	0.12	0.750			
0.1185	7583.26	4.1180	4.1180	0.7682	26.07	0.12	0.750			
0.1208	7730.51	4.1150	4.1151	0.7689	26.07	0.12	0.750			
0.1231	7879.08	4.1120	4.1120	0.7730	26.08	0.13	0.750			
0.1254	8028.44	4.1090	4.1090	0.7733	26.08	0.13	0.750			
0.1278	8176.26	4.1060	4.1061	0.7769	26.08	0.13	0.750			
0.1301	8324.23	4.1030	4.1030	0.7769	26.09	0.14	0.750			
0.1324	8474.35	4.1000	4.0998	0.7818	26.09	0.14	0.750			
0.1348	8624.67	4.0970	4.0971	0.7815	26.09	0.14	0.750			
