Relative time (s)	Voltage (V)	Temperature (°C)	
26.385	3.2656	27.19	
86.385	3.2939	27.20	
146.385	3.3032	27.17	
206.385	3.3083	27.15	
266.385	3.3115	27.09	
326.385	3.3136	27.03	
386.385	3.3154	26.98	
446.385	3.3167	26.92	
506.385	3.3178	26.86	
566.385	3.3189	26.80	
626.385	3.3199	26.74	
686.385	3.3206	26.70	
746.385	3.3214	26.63	
806.385	3.3221	26.58	
866.385	3.3228	26.52	
926.385	3.3235	26.46	
986.385	3.3241	26.41	
1046.385	3.3245	26.35	
1106.385	3.3251	26.29	
1166.385	3.3256	26.25	
1226.385	3.3261	26.19	
1286.385	3.3266	26.15	
1346.385	3.3269	26.09	
1406.385	3.3275	26.05	
1466.385	3.3278	26.01	
1474.385	3.3279	25.99	
