Relative time (s)	Voltage (V)	Temperature (°C)	
7.226	3.2296	27.21	
35.226	3.2740	27.26	
95.226	3.2965	27.26	
155.226	3.3055	27.23	
215.226	3.3104	27.20	
275.226	3.3136	27.15	
335.226	3.3159	27.09	
395.226	3.3178	27.03	
455.226	3.3192	26.97	
515.226	3.3205	26.92	
575.226	3.3214	26.86	
635.226	3.3223	26.80	
695.226	3.3232	26.76	
755.226	3.3240	26.69	
815.226	3.3246	26.63	
875.226	3.3253	26.56	
935.226	3.3259	26.50	
995.226	3.3265	26.45	
1055.226	3.3272	26.39	
1115.226	3.3276	26.34	
1175.226	3.3282	26.28	
1235.226	3.3286	26.22	
1295.226	3.3292	26.17	
1355.226	3.3296	26.13	
1415.226	3.3301	26.07	
1475.226	3.3306	26.03	
1514.226	3.3308	25.99	
