Relative time (s)	Voltage (V)	Temperature (°C)	
25.978	3.2601	27.59	
85.978	3.2901	27.62	
145.978	3.3007	27.61	
205.978	3.3068	27.59	
265.978	3.3104	27.54	
325.978	3.3132	27.51	
385.978	3.3153	27.45	
445.978	3.3168	27.40	
505.978	3.3181	27.33	
565.978	3.3194	27.28	
625.978	3.3204	27.22	
685.978	3.3212	27.17	
745.978	3.3220	27.11	
805.978	3.3229	27.05	
865.978	3.3236	27.00	
925.978	3.3242	26.94	
985.978	3.3249	26.88	
1045.978	3.3254	26.84	
1105.978	3.3260	26.78	
1165.978	3.3265	26.72	
1225.978	3.3270	26.68	
1285.978	3.3275	26.63	
1345.978	3.3281	26.58	
1405.978	3.3284	26.53	
1465.978	3.3289	26.48	
1525.978	3.3294	26.44	
1585.978	3.3297	26.39	
1645.978	3.3301	26.35	
1705.978	3.3305	26.31	
1765.978	3.3309	26.27	
1825.978	3.3312	26.23	
1885.978	3.3318	26.19	
1945.978	3.3320	26.15	
2005.978	3.3324	26.11	
2065.978	3.3328	26.09	
2125.978	3.3330	26.05	
2185.978	3.3334	26.01	
2211.978	3.3336	25.99	
