Relative time (s)	Voltage (V)	Temperature (°C)	
29.977	3.2743	26.99	
52.977	3.2887	27.00	
112.977	3.3050	27.00	
172.977	3.3124	26.96	
232.977	3.3170	26.92	
292.977	3.3201	26.88	
352.977	3.3223	26.82	
412.977	3.3240	26.76	
472.977	3.3253	26.70	
532.977	3.3265	26.64	
592.977	3.3275	26.58	
652.977	3.3284	26.52	
712.977	3.3293	26.46	
772.977	3.3301	26.39	
832.977	3.3307	26.34	
892.977	3.3313	26.29	
952.977	3.3320	26.21	
1012.977	3.3325	26.17	
1072.977	3.3331	26.11	
1132.977	3.3338	26.07	
1192.977	3.3342	26.01	
1204.977	3.3342	25.99	
