Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.55	4.1680	4.1677	-0.1043	25.64	0.01	-0.750			
0.0005	32.56	4.1650	4.1649	-0.1547	25.64	0.01	-0.750			
0.0010	66.90	4.1620	4.1619	-0.2023	25.63	0.00	-0.750			
0.0017	110.03	4.1590	4.1590	-0.2500	25.63	0.00	-0.750			
0.0026	163.47	4.1560	4.1560	-0.2947	25.63	0.00	-0.750			
0.0035	225.19	4.1530	4.1530	-0.3398	25.63	-0.00	-0.750			
0.0046	294.42	4.1500	4.1500	-0.3812	25.63	-0.00	-0.750			
0.0058	371.85	4.1470	4.1470	-0.4234	25.62	-0.01	-0.750			
0.0072	457.80	4.1440	4.1440	-0.4628	25.62	-0.01	-0.750			
0.0086	551.18	4.1410	4.1409	-0.4987	25.62	-0.01	-0.750			
0.0102	651.33	4.1380	4.1381	-0.5344	25.61	-0.02	-0.750			
0.0119	758.91	4.1350	4.1350	-0.5637	25.61	-0.02	-0.750			
0.0136	871.36	4.1320	4.1319	-0.5908	25.60	-0.03	-0.750			
0.0154	987.54	4.1290	4.1292	-0.6122	25.60	-0.03	-0.750			
0.0173	1107.01	4.1260	4.1260	-0.6315	25.60	-0.03	-0.750			
0.0192	1230.75	4.1230	4.1230	-0.6476	25.59	-0.04	-0.750			
0.0212	1357.16	4.1200	4.1200	-0.6662	25.59	-0.04	-0.750			
0.0232	1487.78	4.1170	4.1170	-0.6820	25.59	-0.04	-0.750			
0.0253	1620.46	4.1140	4.1139	-0.6911	25.58	-0.05	-0.750			
0.0274	1754.67	4.1110	4.1110	-0.7011	25.58	-0.05	-0.750			
0.0295	1889.98	4.1080	4.1079	-0.7099	25.58	-0.05	-0.750			
0.0317	2026.57	4.1050	4.1049	-0.7172	25.57	-0.06	-0.750			
0.0338	2165.49	4.1020	4.1020	-0.7224	25.57	-0.06	-0.750			
0.0360	2303.20	4.0990	4.0991	-0.7284	25.57	-0.06	-0.750			
0.0382	2447.16	4.0960	4.0960	-0.7322	25.56	-0.07	-0.750			
0.0404	2587.97	4.0930	4.0930	-0.7341	25.56	-0.07	-0.750			
0.0426	2727.79	4.0900	4.0900	-0.7379	25.56	-0.07	-0.750			
0.0448	2868.29	4.0870	4.0870	-0.7476	25.56	-0.07	-0.750			
0.0471	3012.62	4.0840	4.0839	-0.7508	25.55	-0.08	-0.750			
0.0493	3158.14	4.0810	4.0809	-0.7568	25.55	-0.08	-0.750			
0.0516	3305.09	4.0780	4.0780	-0.7596	25.55	-0.08	-0.750			
0.0539	3452.65	4.0750	4.0750	-0.7647	25.55	-0.08	-0.750			
0.0562	3599.83	4.0720	4.0720	-0.7633	25.55	-0.08	-0.750			
0.0585	3746.10	4.0690	4.0690	-0.7669	25.55	-0.08	-0.750			
0.0608	3891.09	4.0660	4.0660	-0.7695	25.54	-0.09	-0.750			
0.0631	4041.15	4.0630	4.0630	-0.7766	25.54	-0.09	-0.750			
0.0655	4191.70	4.0600	4.0602	-0.7756	25.54	-0.09	-0.750			
0.0678	4340.51	4.0570	4.0570	-0.7765	25.54	-0.09	-0.750			
0.0701	4489.58	4.0540	4.0541	-0.7789	25.55	-0.08	-0.750			
0.0725	4640.05	4.0510	4.0509	-0.7775	25.55	-0.08	-0.750			
0.0748	4788.46	4.0480	4.0479	-0.7806	25.55	-0.08	-0.750			
0.0771	4937.15	4.0450	4.0451	-0.7803	25.56	-0.07	-0.750			
0.0795	5087.89	4.0420	4.0420	-0.7850	25.56	-0.07	-0.750			
0.0819	5238.97	4.0390	4.0389	-0.7888	25.56	-0.07	-0.750			
0.0842	5390.29	4.0360	4.0360	-0.7871	25.56	-0.07	-0.750			
