Relative time (s)	Voltage (V)	Temperature (°C)	
5.587	3.2224	27.04	
38.587	3.2781	27.09	
98.587	3.2992	27.09	
158.587	3.3078	27.06	
218.587	3.3125	27.03	
278.587	3.3160	26.97	
338.587	3.3182	26.92	
398.587	3.3199	26.86	
458.587	3.3214	26.80	
518.587	3.3225	26.75	
578.587	3.3235	26.68	
638.587	3.3244	26.62	
698.587	3.3254	26.58	
758.587	3.3263	26.52	
818.587	3.3270	26.46	
878.587	3.3277	26.41	
938.587	3.3281	26.35	
998.587	3.3288	26.30	
1058.587	3.3293	26.25	
1118.587	3.3297	26.19	
1178.587	3.3302	26.15	
1238.587	3.3306	26.10	
1298.587	3.3312	26.05	
1358.587	3.3317	26.01	
1371.587	3.3318	25.99	
