Relative time (s)	Voltage (V)	Temperature (°C)	
19.187	3.2563	27.09	
79.187	3.2918	27.13	
139.187	3.3020	27.11	
199.187	3.3073	27.06	
259.187	3.3107	27.02	
319.187	3.3129	26.97	
379.187	3.3145	26.91	
439.187	3.3160	26.86	
499.187	3.3171	26.80	
559.187	3.3182	26.74	
619.187	3.3192	26.68	
679.187	3.3199	26.62	
739.187	3.3208	26.56	
799.187	3.3214	26.52	
859.187	3.3221	26.46	
919.187	3.3226	26.39	
979.187	3.3233	26.35	
1039.187	3.3238	26.29	
1099.187	3.3243	26.24	
1159.187	3.3250	26.19	
1219.187	3.3253	26.13	
1279.187	3.3258	26.09	
1339.187	3.3264	26.05	
1399.187	3.3268	26.00	
1402.187	3.3268	25.99	
