Relative time (s)	Voltage (V)	Temperature (°C)	
57.790	3.2806	26.94	
117.790	3.2943	26.92	
177.790	3.3002	26.90	
237.790	3.3039	26.86	
297.790	3.3063	26.82	
357.790	3.3081	26.76	
417.790	3.3095	26.72	
477.790	3.3107	26.66	
537.790	3.3117	26.62	
597.790	3.3127	26.56	
657.790	3.3136	26.50	
717.790	3.3141	26.44	
777.790	3.3150	26.39	
837.790	3.3157	26.34	
897.790	3.3165	26.27	
957.790	3.3170	26.23	
1017.790	3.3176	26.18	
1077.790	3.3181	26.13	
1137.790	3.3186	26.09	
1197.790	3.3193	26.03	
1253.790	3.3197	25.99	
