Relative time (s)	Voltage (V)	Temperature (°C)	
20.484	3.2613	27.06	
80.484	3.2955	27.09	
140.484	3.3056	27.06	
200.484	3.3110	27.03	
260.484	3.3145	26.98	
320.484	3.3169	26.92	
380.484	3.3187	26.87	
440.484	3.3201	26.81	
500.484	3.3211	26.76	
560.484	3.3222	26.70	
620.484	3.3230	26.66	
680.484	3.3240	26.59	
740.484	3.3248	26.54	
800.484	3.3255	26.48	
860.484	3.3261	26.42	
920.484	3.3266	26.37	
980.484	3.3273	26.32	
1040.484	3.3278	26.27	
1100.484	3.3283	26.22	
1160.484	3.3288	26.17	
1220.484	3.3293	26.13	
1280.484	3.3299	26.08	
1340.484	3.3302	26.03	
1383.484	3.3307	25.99	
