Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.43	4.1640	4.1641	-0.1478	25.91	0.00	-0.750			
0.0008	53.01	4.1610	4.1610	-0.1852	25.91	0.00	-0.750			
0.0014	91.75	4.1580	4.1581	-0.2263	25.91	-0.00	-0.750			
0.0022	139.84	4.1550	4.1550	-0.2675	25.91	-0.00	-0.750			
0.0031	195.33	4.1520	4.1519	-0.3071	25.90	-0.01	-0.750			
0.0040	258.43	4.1490	4.1491	-0.3468	25.90	-0.01	-0.750			
0.0052	329.63	4.1460	4.1461	-0.3849	25.90	-0.01	-0.750			
0.0064	407.73	4.1430	4.1429	-0.4202	25.89	-0.02	-0.750			
0.0077	492.21	4.1400	4.1401	-0.4528	25.89	-0.02	-0.750			
0.0091	582.91	4.1370	4.1370	-0.4826	25.88	-0.03	-0.750			
0.0106	679.71	4.1340	4.1340	-0.5077	25.88	-0.03	-0.750			
0.0122	780.83	4.1310	4.1310	-0.5314	25.87	-0.04	-0.750			
0.0138	884.97	4.1280	4.1281	-0.5513	25.87	-0.04	-0.750			
0.0155	993.58	4.1250	4.1250	-0.5707	25.87	-0.04	-0.750			
0.0173	1104.48	4.1220	4.1220	-0.5881	25.86	-0.05	-0.750			
0.0190	1218.32	4.1190	4.1190	-0.6074	25.86	-0.05	-0.750			
0.0209	1339.29	4.1160	4.1159	-0.6202	25.85	-0.06	-0.750			
0.0228	1459.55	4.1130	4.1130	-0.6310	25.85	-0.06	-0.750			
0.0247	1582.54	4.1100	4.1100	-0.6423	25.84	-0.07	-0.750			
0.0267	1706.66	4.1070	4.1071	-0.6514	25.84	-0.07	-0.750			
0.0286	1832.95	4.1040	4.1039	-0.6573	25.83	-0.08	-0.750			
0.0306	1958.83	4.1010	4.1010	-0.6659	25.83	-0.08	-0.750			
0.0326	2086.76	4.0980	4.0980	-0.6721	25.82	-0.09	-0.750			
0.0347	2218.14	4.0950	4.0949	-0.6823	25.82	-0.09	-0.750			
0.0367	2349.01	4.0920	4.0920	-0.6894	25.81	-0.10	-0.750			
0.0388	2482.59	4.0890	4.0891	-0.6954	25.81	-0.10	-0.750			
0.0409	2617.65	4.0860	4.0860	-0.7016	25.81	-0.10	-0.750			
0.0430	2753.13	4.0830	4.0830	-0.7078	25.81	-0.10	-0.750			
0.0451	2889.02	4.0800	4.0800	-0.7088	25.81	-0.10	-0.750			
0.0473	3026.13	4.0770	4.0770	-0.7112	25.81	-0.10	-0.750			
0.0494	3162.53	4.0740	4.0739	-0.7115	25.81	-0.10	-0.750			
0.0515	3299.01	4.0710	4.0711	-0.7114	25.81	-0.10	-0.750			
0.0537	3436.15	4.0680	4.0680	-0.7148	25.81	-0.10	-0.750			
0.0558	3571.51	4.0650	4.0650	-0.7233	25.81	-0.10	-0.750			
0.0580	3712.18	4.0620	4.0620	-0.7247	25.81	-0.10	-0.750			
0.0602	3852.49	4.0590	4.0589	-0.7287	25.81	-0.10	-0.750			
0.0624	3993.03	4.0560	4.0559	-0.7297	25.81	-0.10	-0.750			
0.0646	4134.28	4.0530	4.0530	-0.7285	25.81	-0.10	-0.750			
0.0668	4273.42	4.0500	4.0499	-0.7315	25.81	-0.10	-0.750			
0.0689	4412.56	4.0470	4.0470	-0.7342	25.81	-0.10	-0.750			
0.0711	4552.48	4.0440	4.0440	-0.7323	25.81	-0.10	-0.750			
0.0734	4696.26	4.0410	4.0410	-0.7385	25.81	-0.10	-0.750			
