Relative time (s)	Voltage (V)	Temperature (°C)	
3.129	3.1972	27.08	
34.129	3.2727	27.15	
94.129	3.2958	27.15	
154.129	3.3044	27.14	
214.129	3.3090	27.10	
274.129	3.3119	27.04	
334.129	3.3141	27.01	
394.129	3.3158	26.96	
454.129	3.3170	26.91	
514.129	3.3182	26.85	
574.129	3.3193	26.80	
634.129	3.3201	26.74	
694.129	3.3209	26.68	
754.129	3.3216	26.62	
814.129	3.3223	26.58	
874.129	3.3230	26.52	
934.129	3.3236	26.46	
994.129	3.3242	26.41	
1054.129	3.3248	26.36	
1114.129	3.3252	26.31	
1174.129	3.3257	26.26	
1234.129	3.3264	26.21	
1294.129	3.3268	26.16	
1354.129	3.3272	26.11	
1414.129	3.3277	26.07	
1474.129	3.3281	26.03	
1513.129	3.3284	25.99	
