Relative time (s)	Voltage (V)	Temperature (°C)	
17.252	3.2572	26.91	
77.252	3.2955	26.94	
137.252	3.3066	26.92	
197.252	3.3122	26.88	
257.252	3.3158	26.84	
317.252	3.3182	26.78	
377.252	3.3201	26.74	
437.252	3.3217	26.68	
497.252	3.3228	26.62	
557.252	3.3238	26.56	
617.252	3.3248	26.50	
677.252	3.3257	26.44	
737.252	3.3265	26.37	
797.252	3.3271	26.32	
857.252	3.3278	26.27	
917.252	3.3284	26.21	
977.252	3.3291	26.15	
1037.252	3.3295	26.11	
1097.252	3.3301	26.05	
1157.252	3.3305	26.01	
1164.252	3.3307	25.99	
