Relative time (s)	Voltage (V)	Temperature (°C)	
23.004	3.2606	27.37	
83.004	3.2932	27.39	
143.004	3.3041	27.38	
203.004	3.3100	27.35	
263.004	3.3137	27.30	
323.004	3.3166	27.25	
383.004	3.3186	27.19	
443.004	3.3203	27.13	
503.004	3.3215	27.07	
563.004	3.3226	27.01	
623.004	3.3237	26.94	
683.004	3.3245	26.88	
743.004	3.3255	26.81	
803.004	3.3261	26.76	
863.004	3.3268	26.70	
923.004	3.3275	26.64	
983.004	3.3281	26.58	
1043.004	3.3287	26.52	
1103.004	3.3291	26.46	
1163.004	3.3297	26.40	
1223.004	3.3301	26.34	
1283.004	3.3306	26.29	
1343.004	3.3311	26.24	
1403.004	3.3315	26.19	
1463.004	3.3319	26.13	
1523.004	3.3325	26.09	
1583.004	3.3329	26.05	
1643.004	3.3333	26.01	
1649.004	3.3333	25.99	
