Relative time (s)	Voltage (V)	Temperature (°C)	
2.725	3.1903	26.87	
30.725	3.2692	26.92	
90.725	3.2945	26.94	
150.725	3.3035	26.92	
210.725	3.3084	26.88	
270.725	3.3114	26.84	
330.725	3.3136	26.78	
390.725	3.3152	26.74	
450.725	3.3166	26.70	
510.725	3.3176	26.64	
570.725	3.3187	26.60	
630.725	3.3195	26.54	
690.725	3.3202	26.48	
750.725	3.3211	26.44	
810.725	3.3217	26.38	
870.725	3.3224	26.33	
930.725	3.3230	26.27	
990.725	3.3236	26.22	
1050.725	3.3242	26.18	
1110.725	3.3247	26.13	
1170.725	3.3252	26.07	
1230.725	3.3257	26.03	
1279.725	3.3260	25.99	
