Relative time (s)	Voltage (V)	Temperature (°C)	
30.109	3.2621	27.82	
90.109	3.2887	27.84	
150.109	3.2986	27.82	
210.109	3.3042	27.79	
270.109	3.3080	27.73	
330.109	3.3107	27.68	
390.109	3.3126	27.63	
450.109	3.3143	27.57	
510.109	3.3156	27.51	
570.109	3.3166	27.45	
630.109	3.3177	27.39	
690.109	3.3187	27.33	
750.109	3.3194	27.27	
810.109	3.3201	27.22	
870.109	3.3207	27.15	
930.109	3.3216	27.09	
990.109	3.3220	27.03	
1050.109	3.3226	26.98	
1110.109	3.3233	26.92	
1170.109	3.3239	26.86	
1230.109	3.3243	26.82	
1290.109	3.3248	26.76	
1350.109	3.3254	26.71	
1410.109	3.3257	26.66	
1470.109	3.3262	26.62	
1530.109	3.3266	26.56	
1590.109	3.3270	26.52	
1650.109	3.3276	26.47	
1710.109	3.3278	26.43	
1770.109	3.3283	26.38	
1830.109	3.3286	26.34	
1890.109	3.3291	26.29	
1950.109	3.3293	26.26	
2010.109	3.3297	26.21	
2070.109	3.3300	26.19	
2130.109	3.3304	26.14	
2190.109	3.3308	26.11	
2250.109	3.3311	26.07	
2310.109	3.3313	26.03	
2369.109	3.3316	25.99	
