Relative time (s)	Voltage (V)	Temperature (°C)	
11.975	3.2455	27.14	
41.975	3.2800	27.19	
101.975	3.2997	27.20	
161.975	3.3081	27.17	
221.975	3.3125	27.13	
281.975	3.3156	27.08	
341.975	3.3180	27.04	
401.975	3.3196	26.98	
461.975	3.3210	26.92	
521.975	3.3222	26.86	
581.975	3.3232	26.80	
641.975	3.3241	26.76	
701.975	3.3248	26.70	
761.975	3.3255	26.64	
821.975	3.3263	26.58	
881.975	3.3270	26.54	
941.975	3.3275	26.48	
1001.975	3.3279	26.43	
1061.975	3.3284	26.37	
1121.975	3.3287	26.31	
1181.975	3.3292	26.27	
1241.975	3.3296	26.21	
1301.975	3.3300	26.17	
1361.975	3.3305	26.11	
1421.975	3.3308	26.07	
1481.975	3.3314	26.03	
1507.975	3.3316	25.99	
