Relative time (s)	Voltage (V)	Temperature (°C)	
26.026	3.2678	27.01	
86.026	3.2969	27.01	
146.026	3.3066	26.98	
206.026	3.3119	26.95	
266.026	3.3153	26.89	
326.026	3.3175	26.84	
386.026	3.3194	26.78	
446.026	3.3210	26.72	
506.026	3.3219	26.66	
566.026	3.3230	26.60	
626.026	3.3241	26.53	
686.026	3.3248	26.48	
746.026	3.3257	26.42	
806.026	3.3262	26.35	
866.026	3.3268	26.29	
926.026	3.3277	26.22	
986.026	3.3282	26.17	
1046.026	3.3289	26.11	
1106.026	3.3293	26.05	
1166.026	3.3298	26.01	
1169.026	3.3298	25.99	
