Relative time (s)	Voltage (V)	Temperature (°C)	
22.665	3.2657	27.08	
46.665	3.2846	27.11	
106.665	3.3024	27.11	
166.665	3.3103	27.08	
226.665	3.3148	27.04	
286.665	3.3177	27.00	
346.665	3.3201	26.94	
406.665	3.3217	26.88	
466.665	3.3232	26.82	
526.665	3.3243	26.78	
586.665	3.3253	26.71	
646.665	3.3263	26.66	
706.665	3.3269	26.60	
766.665	3.3278	26.54	
826.665	3.3283	26.49	
886.665	3.3290	26.43	
946.665	3.3296	26.39	
1006.665	3.3302	26.34	
1066.665	3.3308	26.27	
1126.665	3.3313	26.22	
1186.665	3.3318	26.17	
1246.665	3.3323	26.11	
1306.665	3.3327	26.06	
1366.665	3.3332	26.02	
1388.665	3.3334	25.99	
