Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0536	3433.17	4.1990	4.1990	0.7545	26.64	0.69	0.750			
0.0559	3577.74	4.1960	4.1960	0.7538	26.64	0.69	0.750			
0.0582	3722.38	4.1930	4.1930	0.7538	26.64	0.69	0.750			
0.0604	3866.33	4.1900	4.1901	0.7566	26.64	0.69	0.750			
0.0627	4013.41	4.1870	4.1870	0.7543	26.64	0.69	0.750			
0.0650	4158.09	4.1840	4.1839	0.7570	26.63	0.68	0.750			
0.0672	4302.48	4.1810	4.1810	0.7565	26.63	0.68	0.750			
0.0695	4448.47	4.1780	4.1780	0.7602	26.63	0.68	0.750			
0.0718	4593.86	4.1750	4.1751	0.7597	26.63	0.68	0.750			
0.0741	4740.77	4.1720	4.1720	0.7604	26.63	0.68	0.750			
0.0764	4886.48	4.1690	4.1690	0.7617	26.63	0.68	0.750			
0.0787	5033.97	4.1660	4.1660	0.7671	26.62	0.67	0.750			
0.0809	5179.06	4.1630	4.1631	0.7653	26.62	0.67	0.750			
0.0832	5326.99	4.1600	4.1600	0.7675	26.62	0.67	0.750			
0.0856	5475.32	4.1570	4.1570	0.7668	26.62	0.67	0.750			
0.0878	5622.20	4.1540	4.1540	0.7690	26.62	0.67	0.750			
0.0901	5769.02	4.1510	4.1511	0.7730	26.61	0.66	0.750			
0.0925	5918.22	4.1480	4.1480	0.7713	26.61	0.66	0.750			
0.0948	6066.92	4.1450	4.1448	0.7705	26.61	0.66	0.750			
0.0971	6214.86	4.1420	4.1421	0.7680	26.61	0.66	0.750			
0.0994	6362.37	4.1390	4.1390	0.7684	26.61	0.66	0.750			
0.1017	6510.19	4.1360	4.1361	0.7707	26.61	0.66	0.750			
0.1040	6656.77	4.1330	4.1329	0.7685	26.61	0.66	0.750			
0.1063	6802.48	4.1300	4.1300	0.7721	26.61	0.66	0.750			
0.1086	6952.67	4.1270	4.1270	0.7823	26.61	0.66	0.750			
0.1110	7105.58	4.1240	4.1239	0.7822	26.61	0.66	0.750			
0.1134	7255.96	4.1210	4.1211	0.7819	26.61	0.66	0.750			
0.1157	7405.40	4.1180	4.1180	0.7827	26.60	0.65	0.750			
0.1180	7554.52	4.1150	4.1150	0.7864	26.60	0.65	0.750			
0.1204	7704.65	4.1120	4.1119	0.7893	26.60	0.65	0.750			
0.1228	7856.36	4.1090	4.1090	0.7916	26.60	0.65	0.750			
0.1252	8012.10	4.1060	4.1059	0.7931	26.60	0.65	0.750			
0.1276	8165.80	4.1030	4.1031	0.7948	26.60	0.65	0.750			
0.1300	8317.30	4.1000	4.1000	0.7907	26.60	0.65	0.750			
0.1323	8468.36	4.0970	4.0968	0.7861	26.60	0.65	0.750			
0.1346	8616.26	4.0940	4.0940	0.7835	26.60	0.65	0.750			
0.1370	8768.11	4.0910	4.0910	0.7825	26.59	0.64	0.750			
0.1394	8919.48	4.0880	4.0880	0.7919	26.59	0.64	0.750			
0.1417	9071.40	4.0850	4.0850	0.7973	26.59	0.64	0.750			
0.1441	9223.84	4.0820	4.0820	0.7980	26.58	0.63	0.750			
0.1465	9378.64	4.0790	4.0791	0.8006	26.58	0.63	0.750			
0.1490	9533.41	4.0760	4.0760	0.8032	26.58	0.63	0.750			
0.1514	9686.81	4.0730	4.0731	0.8089	26.58	0.63	0.750			
0.1538	9843.70	4.0700	4.0700	0.8160	26.58	0.63	0.750			
0.1562	9999.64	4.0670	4.0669	0.8158	26.58	0.63	0.750			
0.1587	10156.86	4.0640	4.0641	0.8192	26.58	0.63	0.750			
0.1612	10316.02	4.0610	4.0610	0.8233	26.58	0.63	0.750			
0.1637	10473.95	4.0580	4.0580	0.8274	26.58	0.63	0.750			
0.1661	10632.70	4.0550	4.0549	0.8262	26.58	0.63	0.750			
0.1686	10789.53	4.0520	4.0521	0.8291	26.58	0.63	0.750			
0.1711	10950.15	4.0490	4.0490	0.8323	26.58	0.63	0.750			
0.1736	11112.77	4.0460	4.0459	0.8258	26.58	0.63	0.750			
0.1761	11270.58	4.0430	4.0430	0.8302	26.58	0.63	0.750			
0.1786	11428.22	4.0400	4.0402	0.8348	26.59	0.64	0.750			
0.1811	11587.98	4.0370	4.0371	0.8373	26.59	0.64	0.750			
0.1836	11750.39	4.0340	4.0340	0.8409	26.59	0.64	0.750			
0.1861	11912.29	4.0310	4.0311	0.8410	26.59	0.64	0.750			
0.1887	12075.89	4.0280	4.0281	0.8465	26.59	0.64	0.750			
0.1912	12238.49	4.0250	4.0250	0.8486	26.58	0.63	0.750			
0.1937	12399.02	4.0220	4.0220	0.8460	26.58	0.63	0.750			
0.1963	12562.42	4.0190	4.0190	0.8508	26.58	0.63	0.750			
0.1989	12727.38	4.0160	4.0160	0.8506	26.58	0.63	0.750			
0.2014	12890.78	4.0130	4.0130	0.8557	26.58	0.63	0.750			
0.2040	13055.84	4.0100	4.0101	0.8604	26.58	0.63	0.750			
0.2066	13220.80	4.0070	4.0070	0.8614	26.58	0.63	0.750			
0.2092	13386.32	4.0040	4.0040	0.8606	26.58	0.63	0.750			
0.2117	13551.67	4.0010	4.0010	0.8576	26.58	0.63	0.750			
0.2143	13715.82	3.9980	3.9981	0.8639	26.58	0.63	0.750			
0.2169	13882.98	3.9950	3.9950	0.8683	26.58	0.63	0.750			
0.2195	14047.59	3.9920	3.9918	0.8693	26.58	0.63	0.750			
0.2221	14215.74	3.9890	3.9889	0.8724	26.58	0.63	0.750			
0.2247	14383.70	3.9860	3.9861	0.8772	26.58	0.63	0.750			
0.2274	14553.97	3.9830	3.9831	0.8771	26.58	0.63	0.750			
0.2301	14723.58	3.9800	3.9800	0.8807	26.58	0.63	0.750			
0.2327	14891.22	3.9770	3.9769	0.8775	26.58	0.63	0.750			
0.2353	15059.65	3.9740	3.9741	0.8748	26.58	0.63	0.750			
0.2379	15226.58	3.9710	3.9710	0.8770	26.58	0.63	0.750			
0.2405	15395.12	3.9680	3.9680	0.8844	26.58	0.63	0.750			
0.2432	15565.32	3.9650	3.9650	0.8831	26.58	0.63	0.750			
0.2459	15736.02	3.9620	3.9620	0.8844	26.58	0.63	0.750			
0.2485	15905.03	3.9590	3.9591	0.8814	26.57	0.62	0.750			
0.2512	16074.53	3.9560	3.9561	0.8852	26.57	0.62	0.750			
0.2538	16244.02	3.9530	3.9529	0.8894	26.57	0.62	0.750			
0.2565	16412.82	3.9500	3.9500	0.8896	26.56	0.61	0.750			
0.2591	16584.93	3.9470	3.9470	0.8940	26.56	0.61	0.750			
0.2619	16760.69	3.9440	3.9439	0.8969	26.56	0.61	0.750			
0.2646	16932.51	3.9410	3.9411	0.8949	26.57	0.62	0.750			
0.2672	17103.84	3.9380	3.9380	0.8940	26.57	0.62	0.750			
0.2699	17274.10	3.9350	3.9347	0.8917	26.57	0.62	0.750			
0.2726	17443.59	3.9320	3.9320	0.8917	26.57	0.62	0.750			
0.2752	17615.71	3.9290	3.9290	0.8947	26.57	0.62	0.750			
0.2780	17789.19	3.9260	3.9260	0.9017	26.56	0.61	0.750			
0.2807	17962.73	3.9230	3.9231	0.9048	26.56	0.61	0.750			
0.2834	18136.13	3.9200	3.9200	0.9024	26.56	0.61	0.750			
0.2861	18312.09	3.9170	3.9169	0.8928	26.55	0.60	0.750			
0.2888	18480.32	3.9140	3.9141	0.9020	26.55	0.60	0.750			
0.2914	18652.74	3.9110	3.9111	0.9063	26.55	0.60	0.750			
0.2942	18827.66	3.9080	3.9079	0.9138	26.54	0.59	0.750			
0.2969	19004.57	3.9050	3.9051	0.9171	26.54	0.59	0.750			
0.2997	19181.25	3.9020	3.9021	0.9219	26.53	0.58	0.750			
0.3025	19360.15	3.8990	3.8991	0.9285	26.53	0.58	0.750			
0.3053	19541.95	3.8960	3.8961	0.9322	26.52	0.57	0.750			
0.3081	19716.02	3.8930	3.8929	0.9280	26.52	0.57	0.750			
0.3109	19896.75	3.8900	3.8900	0.9301	26.51	0.56	0.750			
0.3136	20073.45	3.8870	3.8870	0.9344	26.51	0.56	0.750			
0.3165	20252.87	3.8840	3.8841	0.9432	26.51	0.56	0.750			
0.3193	20435.73	3.8810	3.8809	0.9493	26.50	0.55	0.750			
0.3222	20619.69	3.8780	3.8780	0.9474	26.50	0.55	0.750			
0.3250	20802.53	3.8750	3.8751	0.9531	26.49	0.54	0.750			
0.3279	20984.84	3.8720	3.8721	0.9585	26.49	0.54	0.750			
0.3308	21170.25	3.8690	3.8690	0.9663	26.48	0.53	0.750			
0.3337	21354.37	3.8660	3.8660	0.9620	26.48	0.53	0.750			
0.3366	21539.47	3.8630	3.8631	0.9653	26.47	0.52	0.750			
0.3395	21725.42	3.8600	3.8600	0.9742	26.46	0.51	0.750			
0.3424	21913.78	3.8570	3.8570	0.9802	26.45	0.50	0.750			
