Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0562	3599.00	4.1970	4.1970	0.6920	26.78	0.85	0.750			
0.0584	3736.43	4.1940	4.1936	0.7227	26.78	0.85	0.750			
0.0606	3878.72	4.1910	4.1911	0.7374	26.78	0.85	0.750			
0.0629	4022.66	4.1880	4.1880	0.7427	26.78	0.85	0.750			
0.0651	4168.52	4.1850	4.1852	0.7480	26.79	0.86	0.750			
0.0674	4311.83	4.1820	4.1820	0.7504	26.79	0.86	0.750			
0.0696	4456.25	4.1790	4.1791	0.7554	26.79	0.86	0.750			
0.0719	4600.99	4.1760	4.1759	0.7557	26.79	0.86	0.750			
0.0742	4745.96	4.1730	4.1731	0.7627	26.79	0.86	0.750			
0.0765	4893.41	4.1700	4.1700	0.7639	26.79	0.86	0.750			
0.0787	5039.69	4.1670	4.1670	0.7667	26.78	0.85	0.750			
0.0811	5188.68	4.1640	4.1640	0.7653	26.78	0.85	0.750			
0.0834	5335.13	4.1610	4.1606	0.7620	26.78	0.85	0.750			
0.0857	5482.04	4.1580	4.1581	0.7623	26.78	0.85	0.750			
0.0880	5629.23	4.1550	4.1551	0.7579	26.78	0.85	0.750			
0.0902	5773.36	4.1520	4.1519	0.7581	26.78	0.85	0.750			
0.0925	5919.33	4.1490	4.1490	0.7595	26.78	0.85	0.750			
0.0947	6062.94	4.1460	4.1460	0.7583	26.78	0.85	0.750			
0.0970	6209.56	4.1430	4.1431	0.7623	26.78	0.85	0.750			
0.0993	6356.61	4.1400	4.1400	0.7658	26.78	0.85	0.750			
0.1016	6504.12	4.1370	4.1370	0.7640	26.78	0.85	0.750			
0.1039	6650.09	4.1340	4.1340	0.7643	26.78	0.85	0.750			
0.1062	6797.34	4.1310	4.1310	0.7700	26.78	0.85	0.750			
0.1085	6944.41	4.1280	4.1279	0.7745	26.78	0.85	0.750			
0.1109	7094.49	4.1250	4.1250	0.7748	26.78	0.85	0.750			
0.1132	7245.30	4.1220	4.1219	0.7687	26.78	0.85	0.750			
0.1155	7392.15	4.1190	4.1191	0.7748	26.78	0.85	0.750			
0.1178	7541.09	4.1160	4.1160	0.7795	26.78	0.85	0.750			
0.1201	7689.36	4.1130	4.1128	0.7781	26.78	0.85	0.750			
0.1225	7839.16	4.1100	4.1100	0.7822	26.78	0.85	0.750			
0.1248	7989.19	4.1070	4.1072	0.7860	26.78	0.85	0.750			
0.1272	8142.67	4.1040	4.1040	0.7912	26.78	0.85	0.750			
0.1296	8297.10	4.1010	4.1010	0.7948	26.78	0.85	0.750			
0.1320	8447.08	4.0980	4.0980	0.7855	26.78	0.85	0.750			
0.1344	8598.57	4.0950	4.0951	0.7862	26.78	0.85	0.750			
0.1367	8750.74	4.0920	4.0920	0.7832	26.78	0.85	0.750			
0.1391	8899.49	4.0890	4.0890	0.7775	26.78	0.85	0.750			
0.1414	9046.44	4.0860	4.0860	0.7793	26.78	0.85	0.750			
0.1437	9195.56	4.0830	4.0830	0.7834	26.78	0.85	0.750			
0.1460	9345.76	4.0800	4.0798	0.7892	26.78	0.85	0.750			
0.1484	9498.69	4.0770	4.0771	0.7975	26.78	0.85	0.750			
0.1508	9654.14	4.0740	4.0740	0.8012	26.79	0.86	0.750			
0.1533	9808.81	4.0710	4.0711	0.8081	26.79	0.86	0.750			
0.1557	9962.76	4.0680	4.0680	0.8057	26.80	0.87	0.750			
0.1581	10118.39	4.0650	4.0648	0.8105	26.80	0.87	0.750			
0.1605	10274.36	4.0620	4.0621	0.8139	26.80	0.87	0.750			
0.1630	10431.20	4.0590	4.0590	0.8134	26.80	0.87	0.750			
0.1654	10588.28	4.0560	4.0561	0.8203	26.80	0.87	0.750			
0.1679	10744.90	4.0530	4.0530	0.8187	26.80	0.87	0.750			
0.1703	10901.95	4.0500	4.0499	0.8243	26.80	0.87	0.750			
0.1728	11060.87	4.0470	4.0471	0.8295	26.80	0.87	0.750			
0.1753	11220.59	4.0440	4.0440	0.8342	26.80	0.87	0.750			
0.1779	11383.89	4.0410	4.0409	0.8375	26.80	0.87	0.750			
0.1804	11543.42	4.0380	4.0381	0.8397	26.80	0.87	0.750			
0.1829	11704.34	4.0350	4.0350	0.8473	26.80	0.87	0.750			
0.1855	11869.22	4.0320	4.0320	0.8473	26.80	0.87	0.750			
0.1880	12034.78	4.0290	4.0288	0.8308	26.80	0.87	0.750			
0.1905	12191.34	4.0260	4.0262	0.8394	26.80	0.87	0.750			
0.1930	12350.57	4.0230	4.0232	0.8400	26.80	0.87	0.750			
0.1955	12511.54	4.0200	4.0196	0.8489	26.80	0.87	0.750			
0.1980	12672.83	4.0170	4.0171	0.8466	26.80	0.87	0.750			
0.2006	12838.08	4.0140	4.0141	0.8503	26.80	0.87	0.750			
0.2032	13004.95	4.0110	4.0111	0.8554	26.80	0.87	0.750			
0.2058	13171.05	4.0080	4.0081	0.8507	26.80	0.87	0.750			
0.2083	13332.66	4.0050	4.0047	0.8520	26.80	0.87	0.750			
0.2109	13496.16	4.0020	4.0020	0.8530	26.80	0.87	0.750			
0.2134	13659.13	3.9990	3.9990	0.8599	26.80	0.87	0.750			
0.2160	13827.20	3.9960	3.9959	0.8652	26.80	0.87	0.750			
0.2186	13992.78	3.9930	3.9931	0.8634	26.80	0.87	0.750			
0.2213	14161.11	3.9900	3.9900	0.8651	26.80	0.87	0.750			
0.2238	14325.97	3.9870	3.9871	0.8636	26.80	0.87	0.750			
0.2264	14490.00	3.9840	3.9840	0.8628	26.80	0.87	0.750			
0.2290	14655.20	3.9810	3.9809	0.8687	26.80	0.87	0.750			
0.2316	14822.08	3.9780	3.9780	0.8655	26.80	0.87	0.750			
0.2342	14989.92	3.9750	3.9750	0.8703	26.80	0.87	0.750			
0.2369	15160.26	3.9720	3.9719	0.8676	26.80	0.87	0.750			
0.2395	15326.33	3.9690	3.9692	0.8707	26.80	0.87	0.750			
0.2420	15491.03	3.9660	3.9659	0.8691	26.79	0.86	0.750			
0.2446	15656.92	3.9630	3.9631	0.8699	26.79	0.86	0.750			
0.2473	15824.55	3.9600	3.9600	0.8733	26.79	0.86	0.750			
0.2499	15994.30	3.9570	3.9570	0.8742	26.79	0.86	0.750			
0.2525	16160.83	3.9540	3.9541	0.8735	26.78	0.85	0.750			
0.2551	16327.05	3.9510	3.9511	0.8744	26.78	0.85	0.750			
0.2578	16496.18	3.9480	3.9478	0.8800	26.78	0.85	0.750			
0.2604	16664.01	3.9450	3.9450	0.8803	26.78	0.85	0.750			
0.2630	16834.10	3.9420	3.9421	0.8883	26.77	0.84	0.750			
0.2657	17007.75	3.9390	3.9390	0.8943	26.77	0.84	0.750			
0.2685	17181.18	3.9360	3.9359	0.8950	26.76	0.83	0.750			
0.2711	17351.52	3.9330	3.9331	0.8872	26.76	0.83	0.750			
0.2738	17521.58	3.9300	3.9300	0.8846	26.76	0.83	0.750			
0.2764	17689.91	3.9270	3.9271	0.8901	26.75	0.82	0.750			
0.2791	17860.23	3.9240	3.9240	0.8924	26.75	0.82	0.750			
0.2817	18030.80	3.9210	3.9209	0.8945	26.74	0.81	0.750			
0.2844	18203.52	3.9180	3.9180	0.9029	26.74	0.81	0.750			
