Relative time (s)	Voltage (V)	Temperature (°C)	
15.709	3.2522	27.14	
45.709	3.2810	27.17	
105.709	3.2998	27.17	
165.709	3.3081	27.13	
225.709	3.3127	27.09	
285.709	3.3161	27.03	
345.709	3.3183	26.97	
405.709	3.3201	26.90	
465.709	3.3217	26.84	
525.709	3.3229	26.78	
585.709	3.3240	26.72	
645.709	3.3249	26.66	
705.709	3.3256	26.60	
765.709	3.3265	26.52	
825.709	3.3273	26.48	
885.709	3.3279	26.42	
945.709	3.3285	26.35	
1005.709	3.3292	26.29	
1065.709	3.3296	26.25	
1125.709	3.3303	26.19	
1185.709	3.3308	26.13	
1245.709	3.3312	26.07	
1305.709	3.3316	26.03	
1331.709	3.3319	25.99	
