Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0558	3573.34	4.1970	4.1970	0.7163	26.69	0.74	0.750			
0.0580	3711.91	4.1940	4.1941	0.7325	26.69	0.74	0.750			
0.0602	3855.85	4.1910	4.1910	0.7470	26.68	0.73	0.750			
0.0625	4000.82	4.1880	4.1881	0.7523	26.68	0.73	0.750			
0.0648	4146.14	4.1850	4.1853	0.7576	26.67	0.72	0.750			
0.0671	4293.02	4.1820	4.1820	0.7595	26.67	0.72	0.750			
0.0694	4440.55	4.1790	4.1789	0.7580	26.67	0.72	0.750			
0.0716	4582.79	4.1760	4.1761	0.7520	26.66	0.71	0.750			
0.0739	4727.28	4.1730	4.1726	0.7564	26.66	0.71	0.750			
0.0762	4875.26	4.1700	4.1701	0.7583	26.66	0.71	0.750			
0.0784	5020.45	4.1670	4.1670	0.7576	26.66	0.71	0.750			
0.0807	5166.39	4.1640	4.1640	0.7554	26.66	0.71	0.750			
0.0830	5311.27	4.1610	4.1609	0.7572	26.66	0.71	0.750			
0.0852	5454.54	4.1580	4.1580	0.7593	26.66	0.71	0.750			
0.0875	5599.77	4.1550	4.1551	0.7600	26.66	0.71	0.750			
0.0898	5747.25	4.1520	4.1519	0.7619	26.66	0.71	0.750			
0.0921	5894.53	4.1490	4.1490	0.7652	26.66	0.71	0.750			
0.0944	6040.93	4.1460	4.1461	0.7687	26.65	0.70	0.750			
0.0967	6189.74	4.1430	4.1430	0.7687	26.65	0.70	0.750			
0.0990	6335.72	4.1400	4.1399	0.7673	26.65	0.70	0.750			
0.1013	6483.17	4.1370	4.1371	0.7706	26.65	0.70	0.750			
0.1036	6632.50	4.1340	4.1339	0.7729	26.65	0.70	0.750			
0.1059	6780.43	4.1310	4.1310	0.7760	26.64	0.69	0.750			
0.1083	6930.58	4.1280	4.1280	0.7737	26.64	0.69	0.750			
0.1106	7078.59	4.1250	4.1250	0.7721	26.64	0.69	0.750			
0.1129	7227.99	4.1220	4.1220	0.7722	26.64	0.69	0.750			
0.1152	7375.79	4.1190	4.1191	0.7677	26.64	0.69	0.750			
0.1175	7522.08	4.1160	4.1160	0.7714	26.64	0.69	0.750			
0.1198	7668.67	4.1130	4.1130	0.7794	26.64	0.69	0.750			
0.1222	7818.09	4.1100	4.1100	0.7853	26.64	0.69	0.750			
0.1245	7971.05	4.1070	4.1069	0.7909	26.64	0.69	0.750			
0.1269	8123.67	4.1040	4.1041	0.7906	26.64	0.69	0.750			
0.1293	8277.04	4.1010	4.1011	0.7926	26.64	0.69	0.750			
0.1317	8429.68	4.0980	4.0980	0.7887	26.64	0.69	0.750			
0.1340	8578.50	4.0950	4.0950	0.7859	26.64	0.69	0.750			
0.1364	8729.12	4.0920	4.0918	0.7885	26.64	0.69	0.750			
0.1388	8880.74	4.0890	4.0891	0.7910	26.64	0.69	0.750			
0.1412	9034.40	4.0860	4.0860	0.7869	26.64	0.69	0.750			
0.1435	9185.87	4.0830	4.0830	0.7978	26.64	0.69	0.750			
0.1459	9339.24	4.0800	4.0800	0.7995	26.64	0.69	0.750			
0.1483	9492.08	4.0770	4.0768	0.8017	26.64	0.69	0.750			
0.1507	9645.36	4.0740	4.0742	0.8052	26.64	0.69	0.750			
0.1531	9801.21	4.0710	4.0710	0.8073	26.63	0.68	0.750			
0.1556	9956.75	4.0680	4.0680	0.8101	26.63	0.68	0.750			
0.1580	10113.20	4.0650	4.0650	0.8141	26.63	0.68	0.750			
0.1604	10267.01	4.0620	4.0621	0.8150	26.62	0.67	0.750			
0.1629	10425.02	4.0590	4.0590	0.8172	26.62	0.67	0.750			
0.1654	10584.49	4.0560	4.0560	0.8112	26.62	0.67	0.750			
0.1678	10738.88	4.0530	4.0530	0.8137	26.62	0.67	0.750			
0.1702	10894.47	4.0500	4.0501	0.8199	26.62	0.67	0.750			
0.1727	11050.39	4.0470	4.0471	0.8194	26.62	0.67	0.750			
0.1751	11208.76	4.0440	4.0440	0.8223	26.62	0.67	0.750			
0.1776	11368.72	4.0410	4.0410	0.8200	26.62	0.67	0.750			
0.1801	11527.07	4.0380	4.0381	0.8302	26.62	0.67	0.750			
0.1826	11687.30	4.0350	4.0350	0.8374	26.62	0.67	0.750			
0.1851	11844.75	4.0320	4.0320	0.8359	26.62	0.67	0.750			
0.1876	12006.04	4.0290	4.0291	0.8394	26.62	0.67	0.750			
0.1901	12169.37	4.0260	4.0260	0.8430	26.62	0.67	0.750			
0.1927	12332.38	4.0230	4.0230	0.8467	26.62	0.67	0.750			
0.1952	12495.64	4.0200	4.0200	0.8508	26.62	0.67	0.750			
0.1978	12657.03	4.0170	4.0170	0.8477	26.62	0.67	0.750			
0.2003	12819.83	4.0140	4.0140	0.8521	26.62	0.67	0.750			
0.2029	12984.76	4.0110	4.0110	0.8471	26.62	0.67	0.750			
0.2054	13148.41	4.0080	4.0081	0.8566	26.62	0.67	0.750			
0.2080	13314.05	4.0050	4.0050	0.8583	26.62	0.67	0.750			
0.2106	13477.24	4.0020	4.0019	0.8621	26.62	0.67	0.750			
0.2132	13642.99	3.9990	3.9992	0.8653	26.62	0.67	0.750			
0.2158	13809.60	3.9960	3.9959	0.8648	26.62	0.67	0.750			
0.2184	13975.69	3.9930	3.9930	0.8670	26.61	0.66	0.750			
0.2210	14141.62	3.9900	3.9901	0.8643	26.61	0.66	0.750			
0.2236	14308.45	3.9870	3.9867	0.8705	26.61	0.66	0.750			
0.2262	14477.88	3.9840	3.9840	0.8735	26.61	0.66	0.750			
0.2288	14645.63	3.9810	3.9810	0.8701	26.61	0.66	0.750			
0.2315	14814.15	3.9780	3.9780	0.8731	26.60	0.65	0.750			
0.2341	14982.25	3.9750	3.9750	0.8731	26.60	0.65	0.750			
0.2367	15146.85	3.9720	3.9720	0.8723	26.60	0.65	0.750			
0.2393	15315.09	3.9690	3.9689	0.8714	26.60	0.65	0.750			
0.2419	15482.27	3.9660	3.9660	0.8713	26.60	0.65	0.750			
0.2445	15649.60	3.9630	3.9630	0.8755	26.60	0.65	0.750			
0.2472	15819.09	3.9600	3.9601	0.8779	26.60	0.65	0.750			
0.2498	15987.27	3.9570	3.9570	0.8757	26.60	0.65	0.750			
0.2524	16155.62	3.9540	3.9540	0.8740	26.60	0.65	0.750			
0.2550	16321.98	3.9510	3.9511	0.8779	26.60	0.65	0.750			
0.2577	16491.74	3.9480	3.9479	0.8832	26.59	0.64	0.750			
0.2603	16661.93	3.9450	3.9449	0.8831	26.59	0.64	0.750			
0.2630	16831.22	3.9420	3.9422	0.8832	26.59	0.64	0.750			
0.2657	17001.81	3.9390	3.9390	0.8889	26.59	0.64	0.750			
0.2683	17173.20	3.9360	3.9359	0.8889	26.58	0.63	0.750			
0.2710	17343.40	3.9330	3.9330	0.8865	26.58	0.63	0.750			
0.2736	17511.99	3.9300	3.9300	0.8846	26.58	0.63	0.750			
0.2763	17683.14	3.9270	3.9271	0.8885	26.57	0.62	0.750			
0.2790	17853.62	3.9240	3.9239	0.8933	26.57	0.62	0.750			
0.2816	18024.78	3.9210	3.9210	0.8953	26.56	0.61	0.750			
0.2843	18196.21	3.9180	3.9180	0.9013	26.56	0.61	0.750			
0.2870	18370.38	3.9150	3.9151	0.9072	26.55	0.60	0.750			
0.2898	18547.52	3.9120	3.9119	0.9005	26.55	0.60	0.750			
0.2925	18719.71	3.9090	3.9090	0.9071	26.55	0.60	0.750			
