Relative time (s)	Voltage (V)	Temperature (°C)	
15.335	3.2536	27.01	
43.335	3.2819	27.03	
103.335	3.3008	27.03	
163.335	3.3086	27.01	
223.335	3.3131	26.97	
283.335	3.3160	26.94	
343.335	3.3179	26.88	
403.335	3.3197	26.83	
463.335	3.3210	26.78	
523.335	3.3221	26.74	
583.335	3.3231	26.68	
643.335	3.3240	26.63	
703.335	3.3247	26.57	
763.335	3.3255	26.52	
823.335	3.3261	26.46	
883.335	3.3268	26.42	
943.335	3.3274	26.35	
1003.335	3.3281	26.31	
1063.335	3.3285	26.26	
1123.335	3.3291	26.21	
1183.335	3.3295	26.15	
1243.335	3.3300	26.11	
1303.335	3.3304	26.07	
1363.335	3.3308	26.03	
1398.335	3.3311	25.99	
