Relative time (s)	Voltage (V)	Temperature (°C)	
25.427	3.2627	27.04	
85.427	3.2916	27.06	
145.427	3.3007	27.03	
205.427	3.3056	27.00	
265.427	3.3086	26.95	
325.427	3.3107	26.90	
385.427	3.3122	26.84	
445.427	3.3135	26.80	
505.427	3.3146	26.73	
565.427	3.3158	26.68	
625.427	3.3167	26.62	
685.427	3.3175	26.58	
745.427	3.3181	26.52	
805.427	3.3189	26.46	
865.427	3.3195	26.39	
925.427	3.3201	26.35	
985.427	3.3207	26.30	
1045.427	3.3214	26.25	
1105.427	3.3218	26.19	
1165.427	3.3223	26.15	
1225.427	3.3229	26.11	
1285.427	3.3233	26.07	
1345.427	3.3239	26.03	
1377.427	3.3239	25.99	
