Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0542	3467.40	4.1980	4.1980	0.7628	26.60	0.61	0.750			
0.0565	3614.13	4.1950	4.1950	0.7617	26.60	0.61	0.750			
0.0587	3758.18	4.1920	4.1919	0.7562	26.60	0.61	0.750			
0.0610	3903.11	4.1890	4.1890	0.7563	26.59	0.60	0.750			
0.0633	4048.09	4.1860	4.1861	0.7556	26.59	0.60	0.750			
0.0655	4193.27	4.1830	4.1830	0.7536	26.59	0.60	0.750			
0.0678	4339.30	4.1800	4.1800	0.7542	26.59	0.60	0.750			
0.0700	4483.12	4.1770	4.1770	0.7522	26.59	0.60	0.750			
0.0723	4626.91	4.1740	4.1740	0.7561	26.58	0.59	0.750			
0.0745	4771.10	4.1710	4.1710	0.7564	26.58	0.59	0.750			
0.0768	4917.38	4.1680	4.1679	0.7605	26.58	0.59	0.750			
0.0791	5064.23	4.1650	4.1651	0.7647	26.58	0.59	0.750			
0.0814	5212.58	4.1620	4.1620	0.7640	26.58	0.59	0.750			
0.0837	5359.61	4.1590	4.1590	0.7628	26.58	0.59	0.750			
0.0860	5504.90	4.1560	4.1561	0.7640	26.58	0.59	0.750			
0.0883	5650.54	4.1530	4.1530	0.7659	26.58	0.59	0.750			
0.0906	5797.96	4.1500	4.1500	0.7690	26.58	0.59	0.750			
0.0929	5946.17	4.1470	4.1470	0.7734	26.58	0.59	0.750			
0.0952	6095.96	4.1440	4.1440	0.7724	26.58	0.59	0.750			
0.0976	6244.72	4.1410	4.1410	0.7748	26.59	0.60	0.750			
0.0999	6393.33	4.1380	4.1380	0.7737	26.59	0.60	0.750			
0.1022	6541.11	4.1350	4.1348	0.7723	26.59	0.60	0.750			
0.1045	6688.35	4.1320	4.1320	0.7743	26.59	0.60	0.750			
0.1068	6838.24	4.1290	4.1290	0.7736	26.59	0.60	0.750			
0.1092	6986.92	4.1260	4.1260	0.7777	26.58	0.59	0.750			
