Relative time (s)	Voltage (V)	Temperature (°C)	
4.374	3.2141	27.02	
36.374	3.2780	27.07	
96.374	3.3000	27.09	
156.374	3.3088	27.06	
216.374	3.3136	27.03	
276.374	3.3167	26.98	
336.374	3.3190	26.92	
396.374	3.3209	26.86	
456.374	3.3224	26.82	
516.374	3.3237	26.76	
576.374	3.3247	26.70	
636.374	3.3258	26.64	
696.374	3.3264	26.59	
756.374	3.3273	26.53	
816.374	3.3281	26.47	
876.374	3.3287	26.42	
936.374	3.3293	26.35	
996.374	3.3299	26.31	
1056.374	3.3304	26.25	
1116.374	3.3309	26.21	
1176.374	3.3316	26.15	
1236.374	3.3321	26.11	
1296.374	3.3325	26.07	
1356.374	3.3330	26.01	
1388.374	3.3332	25.99	
