Relative time (s)	Voltage (V)	Temperature (°C)	
10.095	3.2430	26.98	
11.095	3.2458	26.98	
71.095	3.2948	27.03	
131.095	3.3072	27.01	
191.095	3.3133	26.97	
251.095	3.3172	26.94	
311.095	3.3199	26.88	
371.095	3.3219	26.82	
431.095	3.3234	26.78	
491.095	3.3248	26.72	
551.095	3.3259	26.66	
611.095	3.3269	26.60	
671.095	3.3278	26.54	
731.095	3.3285	26.48	
791.095	3.3292	26.43	
851.095	3.3299	26.37	
911.095	3.3304	26.31	
971.095	3.3312	26.25	
1031.095	3.3318	26.20	
1091.095	3.3321	26.15	
1151.095	3.3327	26.09	
1211.095	3.3333	26.05	
1271.095	3.3337	25.99	
1271.096	3.3334	26.00	
