Relative time (s)	Voltage (V)	Temperature (°C)	
31.604	3.2738	26.97	
91.604	3.2988	26.98	
151.604	3.3080	26.96	
211.604	3.3129	26.92	
271.604	3.3161	26.88	
331.604	3.3185	26.84	
391.604	3.3202	26.80	
451.604	3.3217	26.74	
511.604	3.3230	26.69	
571.604	3.3238	26.62	
631.604	3.3247	26.58	
691.604	3.3256	26.52	
751.604	3.3263	26.46	
811.604	3.3270	26.41	
871.604	3.3277	26.35	
931.604	3.3283	26.29	
991.604	3.3289	26.24	
1051.604	3.3295	26.19	
1111.604	3.3300	26.14	
1171.604	3.3305	26.09	
1231.604	3.3311	26.04	
1280.604	3.3314	25.99	
