Relative time (s)	Voltage (V)	Temperature (°C)	
16.151	3.2498	27.00	
47.151	3.2787	27.03	
107.151	3.2963	27.03	
167.151	3.3036	27.01	
227.151	3.3077	26.96	
287.151	3.3105	26.92	
347.151	3.3124	26.86	
407.151	3.3139	26.82	
467.151	3.3153	26.78	
527.151	3.3164	26.72	
587.151	3.3173	26.67	
647.151	3.3182	26.61	
707.151	3.3190	26.56	
767.151	3.3197	26.50	
827.151	3.3204	26.46	
887.151	3.3210	26.39	
947.151	3.3216	26.34	
1007.151	3.3222	26.29	
1067.151	3.3229	26.24	
1127.151	3.3234	26.19	
1187.151	3.3239	26.14	
1247.151	3.3244	26.10	
1307.151	3.3249	26.05	
1367.151	3.3253	26.00	
1374.151	3.3254	25.99	
