Relative time (s)	Voltage (V)	Temperature (°C)	
6.343	3.2251	27.14	
38.343	3.2766	27.19	
98.343	3.2986	27.21	
158.343	3.3074	27.19	
218.343	3.3126	27.15	
278.343	3.3162	27.10	
338.343	3.3186	27.04	
398.343	3.3204	26.98	
458.343	3.3219	26.92	
518.343	3.3232	26.86	
578.343	3.3243	26.80	
638.343	3.3253	26.74	
698.343	3.3262	26.68	
758.343	3.3269	26.62	
818.343	3.3276	26.54	
878.343	3.3283	26.49	
938.343	3.3288	26.42	
998.343	3.3295	26.37	
1058.343	3.3301	26.30	
1118.343	3.3306	26.25	
1178.343	3.3311	26.19	
1238.343	3.3317	26.13	
1298.343	3.3321	26.07	
1358.343	3.3326	26.02	
1378.343	3.3327	25.99	
