Relative time (s)	Voltage (V)	Temperature (°C)	
21.913	3.2612	27.15	
81.913	3.2947	27.17	
141.913	3.3057	27.15	
201.913	3.3118	27.11	
261.913	3.3155	27.05	
321.913	3.3182	27.01	
381.913	3.3203	26.94	
441.913	3.3220	26.88	
501.913	3.3232	26.82	
561.913	3.3245	26.76	
621.913	3.3254	26.70	
681.913	3.3263	26.64	
741.913	3.3271	26.58	
801.913	3.3278	26.52	
861.913	3.3285	26.46	
921.913	3.3292	26.41	
981.913	3.3298	26.35	
1041.913	3.3304	26.29	
1101.913	3.3308	26.23	
1161.913	3.3315	26.17	
1221.913	3.3319	26.13	
1281.913	3.3324	26.07	
1341.913	3.3328	26.03	
1380.913	3.3332	25.99	
