Relative time (s)	Voltage (V)	Temperature (°C)	
13.062	3.2500	27.06	
73.062	3.2948	27.13	
133.062	3.3066	27.11	
193.062	3.3125	27.08	
253.062	3.3163	27.03	
313.062	3.3189	26.97	
373.062	3.3208	26.93	
433.062	3.3224	26.87	
493.062	3.3236	26.82	
553.062	3.3248	26.76	
613.062	3.3258	26.70	
673.062	3.3266	26.64	
733.062	3.3273	26.58	
793.062	3.3280	26.52	
853.062	3.3286	26.46	
913.062	3.3294	26.40	
973.062	3.3299	26.35	
1033.062	3.3305	26.29	
1093.062	3.3311	26.23	
1153.062	3.3315	26.19	
1213.062	3.3320	26.13	
1273.062	3.3325	26.09	
1333.062	3.3330	26.03	
1376.062	3.3332	25.99	
