Relative time (s)	Voltage (V)	Temperature (°C)	
11.556	3.2410	27.11	
47.556	3.2799	27.14	
107.556	3.2971	27.13	
167.556	3.3043	27.11	
227.556	3.3087	27.06	
287.556	3.3115	27.01	
347.556	3.3133	26.96	
407.556	3.3150	26.90	
467.556	3.3160	26.85	
527.556	3.3172	26.80	
587.556	3.3184	26.74	
647.556	3.3192	26.68	
707.556	3.3199	26.63	
767.556	3.3208	26.56	
827.556	3.3214	26.52	
887.556	3.3218	26.46	
947.556	3.3226	26.40	
1007.556	3.3232	26.35	
1067.556	3.3236	26.29	
1127.556	3.3243	26.25	
1187.556	3.3248	26.20	
1247.556	3.3251	26.15	
1307.556	3.3259	26.10	
1367.556	3.3262	26.05	
1427.556	3.3264	26.01	
1453.556	3.3268	25.99	
