Relative time (s)	Voltage (V)	Temperature (°C)	
23.061	3.2605	27.09	
83.061	3.2916	27.11	
143.061	3.3011	27.10	
203.061	3.3061	27.06	
263.061	3.3092	27.01	
323.061	3.3112	26.96	
383.061	3.3129	26.90	
443.061	3.3143	26.86	
503.061	3.3154	26.81	
563.061	3.3164	26.75	
623.061	3.3173	26.70	
683.061	3.3180	26.64	
743.061	3.3189	26.59	
803.061	3.3195	26.53	
863.061	3.3202	26.48	
923.061	3.3209	26.44	
983.061	3.3213	26.38	
1043.061	3.3220	26.34	
1103.061	3.3225	26.28	
1163.061	3.3230	26.24	
1223.061	3.3235	26.19	
1283.061	3.3240	26.15	
1343.061	3.3245	26.11	
1403.061	3.3248	26.06	
1463.061	3.3253	26.01	
1486.061	3.3255	25.99	
