Relative time (s)	Voltage (V)	Temperature (°C)	
2.704	3.1893	27.17	
4.704	3.2127	27.17	
64.704	3.2871	27.23	
124.704	3.3000	27.21	
184.704	3.3062	27.17	
244.704	3.3098	27.13	
304.704	3.3123	27.07	
364.704	3.3142	27.03	
424.704	3.3156	26.96	
484.704	3.3169	26.90	
544.704	3.3179	26.84	
604.704	3.3189	26.78	
664.704	3.3197	26.73	
724.704	3.3205	26.66	
784.704	3.3212	26.60	
844.704	3.3220	26.55	
904.704	3.3225	26.49	
964.704	3.3231	26.44	
1024.704	3.3237	26.37	
1084.704	3.3242	26.32	
1144.704	3.3247	26.27	
1204.704	3.3253	26.21	
1264.704	3.3258	26.17	
1324.704	3.3261	26.11	
1384.704	3.3266	26.07	
1444.704	3.3272	26.03	
1470.704	3.3272	25.99	
